timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1706893080000000,434254.133016998,595.9906,434850.123616998,3.2122087500000305,0.0,3.2122087500000305,2,4,1.0,409.7706,3.2551187500000083,1.0,186.22,-0.0429099999999778,1970-01-20 18:08:13.080
1706893140000000,433059.833865498,596.1515,433655.985365498,3.373108750000057,0.0,3.373108750000057,2,4,1.0,409.8215,3.306018750000021,1.0,186.33,0.06709000000003584,1970-01-20 18:08:13.140
1706893200000000,431864.9756345981,596.4309,432461.4065345981,3.6525087500000097,0.0,3.6525087500000097,2,4,1.0,410.1108,3.59531874999999,1.0,186.3201,0.057190000000019836,1970-01-20 18:08:13.200
1706893260000000,430669.7228064981,596.6281,431266.3509064981,3.8497087500000475,0.0,3.8497087500000475,2,4,1.0,410.2801,3.764618750000011,1.0,186.348,0.08509000000003653,1970-01-20 18:08:13.260
1706893320000000,429474.22605649807,596.75,430070.97605649807,3.97160875000003,0.0,3.97160875000003,2,4,1.0,410.36,3.84451875000002,1.0,186.39,0.1270900000000097,1970-01-20 18:08:13.320
1706893380000000,428278.906394998,596.6615,428875.567894998,3.883108750000048,0.0,3.883108750000048,2,4,1.0,410.2816,3.7661187500000324,1.0,186.3799,0.11699000000001547,1970-01-20 18:08:13.380
1706893440000000,427083.977728898,596.4661,427680.443828898,3.687708750000013,0.0,3.687708750000013,2,4,1.0,409.9401,3.424618749999979,1.0,186.526,0.2630900000000338,1970-01-20 18:08:13.440
1706893500000000,425889.27137389797,596.355,426485.62637389795,3.576608750000048,0.0,3.576608750000048,2,4,1.0,409.86,3.34451875000002,1.0,186.495,0.23209000000002789,1970-01-20 18:08:13.500
1706893560000000,424693.984728898,596.645,425290.629728898,3.8666087500000685,0.0,3.8666087500000685,2,4,1.0,410.035,3.5195187500000316,1.0,186.61,0.347090000000037,1970-01-20 18:08:13.560
1706893620000000,423499.11909429805,596.4346,424095.553694298,3.6562087500000473,0.0,3.6562087500000473,2,4,1.0,409.9146,3.3991187500000137,1.0,186.52,0.25709000000003357,1970-01-20 18:08:13.620
1706893680000000,422304.49758169806,596.3126,422900.81018169806,3.534208750000033,0.0,3.534208750000033,2,4,1.0,409.88,3.364518750000002,1.0,186.4326,0.1696900000000312,1970-01-20 18:08:13.680
1706893740000000,421109.9012816981,596.3,421706.2012816981,3.521608750000013,0.0,3.521608750000013,2,4,1.0,409.89,3.374518749999993,1.0,186.41,0.14709000000001993,1970-01-20 18:08:13.740
1706893800000000,419915.06746299803,596.4187,420511.486162998,3.640308750000031,0.0,3.640308750000031,2,4,1.0,409.93,3.4145187500000134,1.0,186.4887,0.2257900000000177,1970-01-20 18:08:13.800
1706893860000000,418719.927891498,596.5715,419316.49939149804,3.793108750000016,0.0,3.793108750000016,2,4,1.0,410.0415,3.5260187499999915,1.0,186.53,0.2670900000000245,1970-01-20 18:08:13.860
1706893920000000,417525.151501498,596.39,418121.541501498,3.6116087500000162,0.0,3.6116087500000162,2,4,1.0,409.88,3.364518750000002,1.0,186.51,0.24709000000001424,1970-01-20 18:08:13.920
1706893980000000,416330.985416498,596.085,416927.070416498,3.306608750000038,0.0,3.306608750000038,2,4,1.0,409.805,3.2895187500000134,1.0,186.28,0.017090000000024475,1970-01-20 18:08:13.980
1706894040000000,415136.729286498,596.13,415732.859286498,3.351608749999997,0.0,3.351608749999997,2,4,1.0,409.78,3.2645187499999793,1.0,186.35,0.08709000000001765,1970-01-20 18:08:14.040
1706894100000000,413941.816828498,596.458,414538.27482849796,3.6796087500000283,0.0,3.6796087500000283,2,4,1.0,410.038,3.5225187500000175,1.0,186.42,0.15709000000001083,1970-01-20 18:08:14.100
1706894160000000,412745.6997684979,597.0600000000001,413342.7597684979,4.281608750000061,0.0,4.281608750000061,2,4,1.0,410.41,3.8945187500000316,1.0,186.65,0.387090000000029,1970-01-20 18:08:14.160
1706894220000000,411549.1024684979,597.3,412146.40246849786,4.521608750000041,0.0,4.521608750000041,2,4,1.0,410.73,4.214518750000025,1.0,186.57,0.3070900000000165,1970-01-20 18:08:14.220
1706894280000000,410352.08495849796,597.51,410949.59495849797,4.731608750000049,0.0,4.731608750000049,2,4,1.0,410.93,4.414518750000013,1.0,186.58,0.31709000000003584,1970-01-20 18:08:14.280
1706894340000000,409154.99741349794,597.5450000000001,409752.5424134979,4.766608750000046,0.0,4.766608750000046,2,4,1.0,411.06,4.544518750000009,1.0,186.485,0.22209000000003698,1970-01-20 18:08:14.340
1706894400000000,407957.8798534979,597.56,408555.4398534979,4.781608750000004,0.0,4.781608750000004,2,4,1.0,411.02,4.504518749999988,1.0,186.54,0.2770900000000154,1970-01-20 18:08:14.400
1706894460000000,406761.24953699793,597.3165,407358.56603699795,4.538108750000049,0.0,4.538108750000049,2,4,1.0,410.8165,4.301018750000026,1.0,186.5,0.23709000000002334,1970-01-20 18:08:14.460
1706894520000000,405564.6722469979,597.29,406161.96224699786,4.5116087499999935,0.0,4.5116087499999935,2,4,1.0,410.78,4.264518749999979,1.0,186.51,0.24709000000001424,1970-01-20 18:08:14.520
1706894580000000,404367.9548869979,597.36,404965.31488699786,4.5816087500000435,0.0,4.5816087500000435,2,4,1.0,410.85,4.334518750000029,1.0,186.51,0.24709000000001424,1970-01-20 18:08:14.580
1706894640000000,403171.3930046979,597.2823,403768.67530469794,4.503908750000022,0.0,4.503908750000022,2,4,1.0,410.7523,4.236818749999998,1.0,186.53,0.2670900000000245,1970-01-20 18:08:14.640
1706894700000000,401974.93557459797,597.2301,402572.16567459796,4.4517087499999946,0.0,4.4517087499999946,2,4,1.0,410.7501,4.2346187499999814,1.0,186.48,0.2170900000000131,1970-01-20 18:08:14.700
1706894760000000,400778.40430759796,597.267,401375.67130759795,4.488608750000026,0.0,4.488608750000026,2,4,1.0,410.69,4.174518750000004,1.0,186.577,0.3140900000000215,1970-01-20 18:08:14.760
1706894820000000,399581.43882359803,597.4839999999999,400178.922823598,4.70560875000001,0.0,4.70560875000001,2,4,1.0,410.76,4.2445187499999975,1.0,186.724,0.4610900000000129,1970-01-20 18:08:14.820
1706894880000000,398383.80100359797,597.8199999999999,398981.621003598,5.041608750000023,0.0,5.041608750000023,2,4,1.0,410.94,4.424518750000004,1.0,186.88,0.6170900000000188,1970-01-20 18:08:14.880
1706894940000000,397185.4210126979,598.1909,397783.6119126979,5.4125087500000575,0.0,5.4125087500000575,2,4,1.0,411.17,4.6545187500000225,1.0,187.0209,0.757990000000035,1970-01-20 18:08:14.940
1706895000000000,395986.9259642979,598.2484,396585.1743642979,5.470008750000005,0.0,5.470008750000005,2,4,1.0,411.4084,4.8929187499999784,1.0,186.84,0.5770900000000267,1970-01-20 18:08:15.000
1706895060000000,394788.5517762979,598.188,395386.73977629794,5.409608750000018,0.0,5.409608750000018,2,4,1.0,411.45,4.934518749999995,1.0,186.738,0.4750900000000229,1970-01-20 18:08:15.060
1706895120000000,393590.653826298,597.95,394188.60382629803,5.1716087500000185,0.0,5.1716087500000185,2,4,1.0,411.31,4.794518750000009,1.0,186.64,0.3770900000000097,1970-01-20 18:08:15.120
1706895180000000,392392.735866298,597.96,392990.69586629805,5.181608750000038,0.0,5.181608750000038,2,4,1.0,411.37,4.854518750000011,1.0,186.59,0.32709000000002675,1970-01-20 18:08:15.180
1706895240000000,391195.11805629794,597.81,391792.92805629794,5.031608750000032,0.0,5.031608750000032,2,4,1.0,411.26,4.7445187499999975,1.0,186.55,0.2870900000000347,1970-01-20 18:08:15.240
1706895300000000,389996.8199062979,598.15,390594.9699062979,5.371608750000007,0.0,5.371608750000007,2,4,1.0,411.53,5.014518749999979,1.0,186.62,0.3570900000000279,1970-01-20 18:08:15.300
1706895360000000,388798.7018462979,598.06,389396.7618462979,5.281608750000032,0.0,5.281608750000032,2,4,1.0,411.49,4.974518750000016,1.0,186.57,0.3070900000000165,1970-01-20 18:08:15.360
1706895420000000,387600.6840363979,598.0099,388198.6939363979,5.231508750000046,0.0,5.231508750000046,2,4,1.0,411.47,4.954518750000034,1.0,186.5399,0.27699000000001206,1970-01-20 18:08:15.420
1706895480000000,386402.80609639786,597.94,387000.74609639787,5.161608750000028,0.0,5.161608750000028,2,4,1.0,411.43,4.914518750000013,1.0,186.51,0.24709000000001424,1970-01-20 18:08:15.480
1706895540000000,385204.5479663978,598.13,385802.6779663978,5.351608749999997,0.0,5.351608749999997,2,4,1.0,411.53,5.014518749999979,1.0,186.6,0.33709000000001765,1970-01-20 18:08:15.540
1706895600000000,384006.0717273977,598.239,384604.3107273977,5.460608750000006,0.0,5.460608750000006,2,4,1.0,411.724,5.208518749999996,1.0,186.515,0.2520900000000097,1970-01-20 18:08:15.600
1706895660000000,382807.95366739767,598.06,383406.01366739767,5.281608750000032,0.0,5.281608750000032,2,4,1.0,411.63,5.114518750000002,1.0,186.43,0.16709000000003016,1970-01-20 18:08:15.660
1706895720000000,381610.47592739767,597.74,382208.21592739766,4.961608750000011,0.0,4.961608750000011,2,4,1.0,411.51,4.9945187499999975,1.0,186.23,-0.032909999999986894,1970-01-20 18:08:15.720
1706895780000000,380414.24881239765,597.115,381011.36381239764,4.336608750000067,0.0,4.336608750000067,2,4,1.0,411.16,4.644518750000032,1.0,185.955,-0.30790999999996416,1970-01-20 18:08:15.780
1706895840000000,379220.01269239775,596.12,379816.13269239775,3.341608750000006,0.0,3.341608750000006,2,4,1.0,410.45,3.934518749999995,1.0,185.67,-0.5929099999999892,1970-01-20 18:08:15.840
1706895900000000,378026.07672239776,595.97,378622.04672239773,3.1916087500000003,0.0,3.1916087500000003,2,4,1.0,410.33,3.8145187499999906,1.0,185.64,-0.6229099999999903,1970-01-20 18:08:15.900
1706895960000000,376832.62099239783,595.73,377428.3509923978,2.951608750000048,0.0,2.951608750000048,2,4,1.0,410.23,3.7145187500000247,1.0,185.5,-0.7629099999999767,1970-01-20 18:08:15.960
1706896020000000,375638.7450523979,595.9399999999999,376234.6850523979,3.161608749999999,0.0,3.161608749999999,2,4,1.0,410.28,3.7645187499999793,1.0,185.66,-0.6029099999999801,1970-01-20 18:08:16.020
1706896080000000,374444.0919239979,596.3284,375040.4203239979,3.5500087500000177,0.0,3.5500087500000177,2,4,1.0,410.5884,4.072918749999985,1.0,185.74,-0.5229099999999676,1970-01-20 18:08:16.080
1706896140000000,373248.98536899796,596.5550000000001,373845.54036899796,3.7766087500000367,0.0,3.7766087500000367,2,4,1.0,410.88,4.364518750000002,1.0,185.675,-0.5879099999999653,1970-01-20 18:08:16.140
1706896200000000,372054.39907399804,596.2950000000001,372650.694073998,3.516608750000046,0.0,3.516608750000046,2,4,1.0,410.6,4.084518750000029,1.0,185.695,-0.5679099999999835,1970-01-20 18:08:16.200
1706896260000000,370861.143443998,595.63,371456.773443998,2.8516087500000538,0.0,2.8516087500000538,2,4,1.0,410.3,3.784518750000018,1.0,185.33,-0.9329099999999642,1970-01-20 18:08:16.260
1706896320000000,369667.46900469804,595.8393,370263.30830469803,3.0609087500000385,0.0,3.0609087500000385,2,4,1.0,410.4979,3.982418750000022,1.0,185.3414,-0.9215099999999836,1970-01-20 18:08:16.320
1706896380000000,368473.152844698,596.1600000000001,369069.31284469797,3.381608750000055,0.0,3.381608750000055,2,4,1.0,410.73,4.214518750000025,1.0,185.43,-0.8329099999999698,1970-01-20 18:08:16.380
1706896440000000,367278.676604698,596.24,367874.916604698,3.4616087500000106,0.0,3.4616087500000106,2,4,1.0,410.84,4.3245187499999815,1.0,185.4,-0.862909999999971,1970-01-20 18:08:16.440
1706896500000000,366084.04008459795,596.3201,366680.36018459796,3.541708750000055,0.0,3.541708750000055,2,4,1.0,410.8899,4.374418750000018,1.0,185.4302,-0.8327099999999632,1970-01-20 18:08:16.500
1706896560000000,364889.273899698,596.3849,365485.658799698,3.606508750000046,0.0,3.606508750000046,2,4,1.0,411.0799,4.564418750000016,1.0,185.305,-0.9579099999999698,1970-01-20 18:08:16.560
1706896620000000,363694.51511849806,596.3812,364290.89631849807,3.6028087500000368,0.0,3.6028087500000368,2,4,1.0,411.25,4.7345187500000065,1.0,185.1312,-1.1317099999999698,1970-01-20 18:08:16.620
1706896680000000,362499.3785484981,596.5699999999999,363095.9485484981,3.791608750000023,0.0,3.791608750000023,2,4,1.0,411.385,4.8695187499999975,1.0,185.185,-1.0779099999999744,1970-01-20 18:08:16.680
1706896740000000,361303.54162849806,596.92,361900.46162849804,4.141608750000017,0.0,4.141608750000017,2,4,1.0,411.645,5.129518749999988,1.0,185.275,-0.987909999999971,1970-01-20 18:08:16.740
1706896800000000,360106.8342734981,597.355,360704.1892734981,4.57660875000002,0.0,4.57660875000002,2,4,1.0,411.9,5.384518749999984,1.0,185.455,-0.8079099999999642,1970-01-20 18:08:16.800
1706896860000000,358910.2669884981,597.2850000000001,359507.5519884981,4.506608750000055,0.0,4.506608750000055,2,4,1.0,411.92,5.4045187500000225,1.0,185.365,-0.8979099999999676,1970-01-20 18:08:16.860
1706896920000000,357713.66868799814,597.3005,358310.96918799815,4.522108750000029,0.0,4.522108750000029,2,4,1.0,412.0,5.4845187500000065,1.0,185.3005,-0.9624099999999771,1970-01-20 18:08:16.920
1706896980000000,356517.4115579981,597.13,357114.5415579981,4.351608750000054,0.0,4.351608750000054,2,4,1.0,411.85,5.334518750000029,1.0,185.28,-0.9829099999999755,1970-01-20 18:08:16.980
1706897040000000,355320.9419217981,597.2361999999999,355918.1781217981,4.457808749999998,0.0,4.457808749999998,2,4,1.0,411.9412,5.425718749999987,1.0,185.295,-0.9679099999999892,1970-01-20 18:08:17.040
1706897100000000,354124.2745867981,597.335,354721.6095867981,4.556608750000038,0.0,4.556608750000038,2,4,1.0,411.99,5.474518750000016,1.0,185.345,-0.9179099999999778,1970-01-20 18:08:17.100
1706897160000000,352927.5072017981,597.385,353524.8922017981,4.606608750000049,0.0,4.606608750000049,2,4,1.0,411.975,5.459518750000029,1.0,185.41,-0.8529099999999801,1970-01-20 18:08:17.160
1706897220000000,351730.95212289813,597.2789,352328.2310228981,4.500508750000023,0.0,4.500508750000023,2,4,1.0,411.9649,5.449418750000007,1.0,185.314,-0.9489099999999837,1970-01-20 18:08:17.220
1706897280000000,350534.9813359982,596.9869,351131.96823599824,4.208508749999993,0.0,4.208508749999993,2,4,1.0,411.8819,5.36641874999998,1.0,185.105,-1.157909999999987,1970-01-20 18:08:17.280
1706897340000000,349339.9820345983,596.5014,349936.4834345983,3.7230087500000195,0.0,3.7230087500000195,2,4,1.0,411.58,5.064518749999991,1.0,184.9214,-1.3415099999999711,1970-01-20 18:08:17.340
1706897400000000,348144.1453146984,596.9199,348741.0652146984,4.1415087500000425,0.0,4.1415087500000425,2,4,1.0,411.8899,5.374418750000018,1.0,185.03,-1.2329099999999755,1970-01-20 18:08:17.400
1706897460000000,346947.54721429845,597.3004000000001,347544.84761429846,4.5220087500000545,0.0,4.5220087500000545,2,4,1.0,412.1564,5.640918750000026,1.0,185.144,-1.1189099999999712,1970-01-20 18:08:17.460
1706897520000000,345750.5038913985,597.5229,346348.0267913985,4.744508750000051,0.0,4.744508750000051,2,4,1.0,412.1829,5.667418750000024,1.0,185.34,-0.9229099999999733,1970-01-20 18:08:17.520
1706897580000000,344553.2988876985,597.6037,345150.9025876985,4.825308750000033,0.0,4.825308750000033,2,4,1.0,412.0387,5.523218750000012,1.0,185.565,-0.6979099999999789,1970-01-20 18:08:17.580
1706897640000000,343356.18092749856,597.5602,343953.74112749856,4.78180875000001,0.0,4.78180875000001,2,4,1.0,411.9901,5.4746187499999905,1.0,185.5701,-0.6928099999999802,1970-01-20 18:08:17.640
1706897700000000,342159.4535624986,597.365,342756.8185624986,4.586608750000039,0.0,4.586608750000039,2,4,1.0,411.915,5.399518750000027,1.0,185.45,-0.812909999999988,1970-01-20 18:08:17.700
1706897760000000,340962.7562124986,597.35,341560.10621249856,4.571608750000024,0.0,4.571608750000024,2,4,1.0,411.88,5.364518750000002,1.0,185.47,-0.7929099999999778,1970-01-20 18:08:17.760
1706897820000000,339765.2084374986,597.7750000000001,340362.9834374986,4.996608750000064,0.0,4.996608750000064,2,4,1.0,412.16,5.644518750000032,1.0,185.615,-0.6479099999999676,1970-01-20 18:08:17.820
1706897880000000,338567.1904274986,598.01,339165.2004274986,5.231608750000049,0.0,5.231608750000049,2,4,1.0,412.24,5.724518750000016,1.0,185.77,-0.49290999999996643,1970-01-20 18:08:17.880
1706897940000000,337369.65245739854,597.7701,337967.42255739856,4.991708750000015,0.0,4.991708750000015,2,4,1.0,412.03,5.514518749999979,1.0,185.7401,-0.5228099999999642,1970-01-20 18:08:17.940
1706898000000000,336172.51488739863,597.57,336770.08488739864,4.7916087500000515,0.0,4.7916087500000515,2,4,1.0,411.74,5.224518750000016,1.0,185.83,-0.43290999999996416,1970-01-20 18:08:18.000
1706898060000000,334975.1337956987,597.6917,335572.8254956987,4.913308750000027,0.0,4.913308750000027,2,4,1.0,411.865,5.349518750000016,1.0,185.8267,-0.43620999999998844,1970-01-20 18:08:18.060
1706898120000000,333777.89617569867,597.62,334375.51617569866,4.841608750000034,0.0,4.841608750000034,2,4,1.0,411.82,5.30451875,1.0,185.8,-0.4629099999999653,1970-01-20 18:08:18.120
1706898180000000,332580.3083806987,597.795,333178.1033806987,5.016608750000017,0.0,5.016608750000017,2,4,1.0,411.95,5.434518749999995,1.0,185.845,-0.4179099999999778,1970-01-20 18:08:18.180
1706898240000000,331382.4004256988,597.9549999999999,331980.3554256988,5.176608750000014,0.0,5.176608750000014,2,4,1.0,412.01,5.4945187499999975,1.0,185.945,-0.3179099999999835,1970-01-20 18:08:18.240
1706898300000000,330184.8466476987,597.778,330782.6246476987,4.99960875000005,0.0,4.99960875000005,2,4,1.0,411.86,5.34451875000002,1.0,185.918,-0.3449099999999703,1970-01-20 18:08:18.300
1706898360000000,328988.53629109875,597.1566,329585.69289109873,4.378208750000027,0.0,4.378208750000027,2,4,1.0,411.3066,4.79111875000001,1.0,185.85,-0.41290999999998235,1970-01-20 18:08:18.360
1706898420000000,327792.3692060988,597.085,328389.4542060988,4.306608750000038,0.0,4.306608750000038,2,4,1.0,411.23,4.714518750000025,1.0,185.855,-0.4079099999999869,1970-01-20 18:08:18.420
1706898480000000,326595.2286345987,597.5715,327192.80013459874,4.793108750000016,0.0,4.793108750000016,2,4,1.0,411.5515,5.0360187499999824,1.0,186.02,-0.24290999999996643,1970-01-20 18:08:18.480
1706898540000000,325397.96099959867,597.635,325995.5959995987,4.856608750000049,0.0,4.856608750000049,2,4,1.0,411.6,5.084518750000029,1.0,186.035,-0.22790999999998007,1970-01-20 18:08:18.540
1706898600000000,324201.0839597986,597.4398,324798.5237597986,4.661408750000021,0.0,4.661408750000021,2,4,1.0,411.3848,4.869318749999991,1.0,186.055,-0.20790999999996984,1970-01-20 18:08:18.600
1706898660000000,323004.4666497986,597.31,323601.7766497986,4.531608750000032,0.0,4.531608750000032,2,4,1.0,411.31,4.794518750000009,1.0,186.0,-0.26290999999997666,1970-01-20 18:08:18.660
1706898720000000,321807.76429729856,597.3525,322405.11679729854,4.574108750000022,0.0,4.574108750000022,2,4,1.0,411.3325,4.817018749999988,1.0,186.02,-0.24290999999996643,1970-01-20 18:08:18.720
1706898780000000,320611.72727729863,597.02,321208.74727729865,4.241608750000012,0.0,4.241608750000012,2,4,1.0,411.2,4.684518749999995,1.0,185.82,-0.4429099999999835,1970-01-20 18:08:18.780
1706898840000000,319415.8067154986,596.9618,320012.7685154986,4.183408750000041,0.0,4.183408750000041,2,4,1.0,411.1519,4.6364187500000185,1.0,185.8099,-0.4530099999999777,1970-01-20 18:08:18.840
1706898900000000,318219.19941049855,597.3050000000001,318816.50441049854,4.526608750000037,0.0,4.526608750000037,2,4,1.0,411.37,4.854518750000011,1.0,185.935,-0.3279099999999744,1970-01-20 18:08:18.900
1706898960000000,317023.02232049854,597.0899999999999,317620.11232049856,4.311608750000005,0.0,4.311608750000005,2,4,1.0,411.205,4.689518749999991,1.0,185.885,-0.37790999999998576,1970-01-20 18:08:18.960
1706899020000000,315827.5255704986,596.75,316424.2755704986,3.97160875000003,0.0,3.97160875000003,2,4,1.0,410.86,4.34451875000002,1.0,185.89,-0.3729099999999903,1970-01-20 18:08:19.020
1706899080000000,314630.9282704986,597.3,315228.22827049857,4.521608750000041,0.0,4.521608750000041,2,4,1.0,411.17,4.6545187500000225,1.0,186.13,-0.1329099999999812,1970-01-20 18:08:19.080
1706899140000000,313433.8893497986,597.5207,314031.4100497986,4.7423087500000065,0.0,4.7423087500000065,2,4,1.0,411.34,4.8245187499999815,1.0,186.1807,-0.08220999999997503,1970-01-20 18:08:19.140
1706899200000000,312236.5116597986,597.69,312834.2016597986,4.911608750000056,0.0,4.911608750000056,2,4,1.0,411.47,4.954518750000034,1.0,186.22,-0.0429099999999778,1970-01-20 18:08:19.200
1706899260000000,311039.95417969866,597.2801,311637.23427969863,4.501708750000034,0.0,4.501708750000034,2,4,1.0,411.23,4.714518750000025,1.0,186.0501,-0.2128099999999904,1970-01-20 18:08:19.260
1706899320000000,309843.23681969865,597.36,310440.59681969864,4.581608750000015,0.0,4.581608750000015,2,4,1.0,411.32,4.80451875,1.0,186.04,-0.22290999999998462,1970-01-20 18:08:19.320
1706899380000000,308646.75957969873,597.24,309243.9995796987,4.461608750000039,0.0,4.461608750000039,2,4,1.0,411.3,4.784518750000018,1.0,185.94,-0.32290999999997894,1970-01-20 18:08:19.380
1706899440000000,307449.7420696988,597.51,308047.2520696988,4.731608750000021,0.0,4.731608750000021,2,4,1.0,411.46,4.944518749999986,1.0,186.05,-0.2129099999999653,1970-01-20 18:08:19.440
1706899500000000,306252.6885416989,597.528,306850.2165416989,4.74960875000005,0.0,4.74960875000005,2,4,1.0,411.47,4.954518750000034,1.0,186.058,-0.20490999999998394,1970-01-20 18:08:19.500
1706899560000000,305055.2558241989,597.7175,305652.9733241989,4.939108750000031,0.0,4.939108750000031,2,4,1.0,411.632,5.1165187500000116,1.0,186.0855,-0.17740999999998053,1970-01-20 18:08:19.560
1706899620000000,303858.0982441989,597.5799999999999,304455.6782441989,4.801608750000014,0.0,4.801608750000014,2,4,1.0,411.59,5.0745187499999815,1.0,185.99,-0.27290999999996757,1970-01-20 18:08:19.620
1706899680000000,302661.23080919887,597.435,303258.66580919886,4.656608750000004,0.0,4.656608750000004,2,4,1.0,411.525,5.009518749999984,1.0,185.91,-0.3529099999999801,1970-01-20 18:08:19.680
1706899740000000,301463.97317919886,597.63,302061.60317919886,4.851608750000025,0.0,4.851608750000025,2,4,1.0,411.75,5.2345187500000065,1.0,185.88,-0.3829099999999812,1970-01-20 18:08:19.740
1706899800000000,300266.1052441989,597.9350000000001,300864.04024419887,5.156608750000061,0.0,5.156608750000061,2,4,1.0,411.975,5.459518750000029,1.0,185.96,-0.3029099999999687,1970-01-20 18:08:19.800
1706899860000000,299068.4972390988,597.8051,299666.3023390988,5.02670875000004,0.0,5.02670875000004,2,4,1.0,411.9101,5.3946187500000065,1.0,185.895,-0.36790999999996643,1970-01-20 18:08:19.860
1706899920000000,297870.94946409884,597.775,298468.72446409886,4.996608750000036,0.0,4.996608750000036,2,4,1.0,411.865,5.349518750000016,1.0,185.91,-0.3529099999999801,1970-01-20 18:08:19.920
1706899980000000,296672.9988877988,597.9763,297270.9751877988,5.197908750000039,0.0,5.197908750000039,2,4,1.0,412.045,5.5295187500000225,1.0,185.9313,-0.33160999999998353,1970-01-20 18:08:19.980
1706900040000000,295475.3600672988,597.8205,296073.1805672988,5.042108750000011,0.0,5.042108750000011,2,4,1.0,412.02,5.504518749999988,1.0,185.8005,-0.4624099999999771,1970-01-20 18:08:20.040
1706900100000000,294277.99238229886,597.685,294875.67738229886,4.906608750000032,0.0,4.906608750000032,2,4,1.0,411.95,5.434518749999995,1.0,185.735,-0.527909999999963,1970-01-20 18:08:20.100
1706900160000000,293080.4045872989,597.7950000000001,293678.1995872989,5.016608750000046,0.0,5.016608750000046,2,4,1.0,412.11,5.59451875000002,1.0,185.685,-0.5779099999999744,1970-01-20 18:08:20.160
1706900220000000,291882.8247962989,597.7909999999999,292480.61579629895,5.012608749999998,0.0,5.012608749999998,2,4,1.0,412.001,5.485518749999983,1.0,185.79,-0.4729099999999846,1970-01-20 18:08:20.220
1706900280000000,290685.0268962989,597.9,291282.92689629894,5.121608750000007,0.0,5.121608750000007,2,4,1.0,412.03,5.514518749999979,1.0,185.87,-0.3929099999999721,1970-01-20 18:08:20.280
1706900340000000,289487.3290462989,597.85,290085.1790462989,5.071608750000024,0.0,5.071608750000024,2,4,1.0,411.935,5.419518750000009,1.0,185.915,-0.3479099999999846,1970-01-20 18:08:20.340
1706900400000000,288289.3010312989,598.015,288887.3160312989,5.236608750000045,0.0,5.236608750000045,2,4,1.0,412.04,5.524518750000027,1.0,185.975,-0.28790999999998235,1970-01-20 18:08:20.400
1706900460000000,287091.4086840989,597.9472,287689.3558840989,5.168808750000011,0.0,5.168808750000011,2,4,1.0,411.991,5.475518749999992,1.0,185.9562,-0.30670999999998116,1970-01-20 18:08:20.460
1706900520000000,285892.9364470989,598.2370000000001,286491.17344709893,5.458608750000053,0.0,5.458608750000053,2,4,1.0,412.16,5.644518750000032,1.0,186.077,-0.18590999999997848,1970-01-20 18:08:20.520
1706900580000000,284695.3086320989,597.8149999999999,285293.1236320989,5.036608749999999,0.0,5.036608749999999,2,4,1.0,411.835,5.319518749999986,1.0,185.98,-0.2829099999999869,1970-01-20 18:08:20.580
1706900640000000,283498.2310920988,597.54,284095.7710920988,4.76160875000005,0.0,4.76160875000005,2,4,1.0,411.665,5.149518750000027,1.0,185.875,-0.38790999999997666,1970-01-20 18:08:20.640
1706900700000000,282301.2934219988,597.4701,282898.7635219988,4.691708750000032,0.0,4.691708750000032,2,4,1.0,411.62,5.104518750000011,1.0,185.8501,-0.412809999999979,1970-01-20 18:08:20.700
1706900760000000,281104.32593699876,597.485,281701.81093699875,4.706608750000015,0.0,4.706608750000015,2,4,1.0,411.69,5.174518750000004,1.0,185.795,-0.46790999999998917,1970-01-20 18:08:20.760
1706900820000000,279907.6886169988,597.3199999999999,280505.0086169988,4.541608750000023,0.0,4.541608750000023,2,4,1.0,411.625,5.1095187500000065,1.0,185.695,-0.5679099999999835,1970-01-20 18:08:20.820
1706900880000000,278710.8311869988,597.43,279308.2611869988,4.651608750000008,0.0,4.651608750000008,2,4,1.0,411.7,5.184518749999995,1.0,185.73,-0.5329099999999869,1970-01-20 18:08:20.880
1706900940000000,277513.92693359876,597.4534,278111.38033359876,4.675008750000046,0.0,4.675008750000046,2,4,1.0,411.685,5.169518750000009,1.0,185.7684,-0.4945099999999627,1970-01-20 18:08:20.940
1706901000000000,276317.22978369874,597.3498999999999,276914.5796836987,4.571508750000021,0.0,4.571508750000021,2,4,1.0,411.57,5.05451875,1.0,185.7799,-0.48300999999997885,1970-01-20 18:08:21.000
1706901060000000,275120.54263879877,597.3448999999999,275717.8875387988,4.566508749999997,0.0,4.566508749999997,2,4,1.0,411.6149,5.099418749999984,1.0,185.73,-0.5329099999999869,1970-01-20 18:08:21.060
1706901120000000,273924.1888604988,597.1783,274521.3671604988,4.399908750000037,0.0,4.399908750000037,2,4,1.0,411.4683,4.952818750000006,1.0,185.71,-0.5529099999999687,1970-01-20 18:08:21.120
1706901180000000,272727.3474384988,597.422,273324.7694384988,4.6436087499999985,0.0,4.6436087499999985,2,4,1.0,411.645,5.129518749999988,1.0,185.777,-0.48590999999998985,1970-01-20 18:08:21.180
