timestamp,symbol,side,quantity,price,commission,total_cost,order_id,strategy_id,stop_dist_ps,fees,slippage_est,r_multiple
1707326160000000,aapl,SELL,1,189.02548725637183,0.35,188.67548725637184,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326160000000,aapl,SELL,1,189.02548725637183,0.35,188.67548725637184,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326220000000,msft,SELL,1,412.1239380309845,0.35,411.7739380309845,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326220000000,msft,SELL,1,412.1239380309845,0.35,411.7739380309845,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326220000000,aapl,SELL,1,189.07786106946529,0.35,188.7278610694653,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326220000000,aapl,SELL,1,189.07786106946529,0.35,188.7278610694653,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326280000000,msft,SELL,1,412.18390804597703,0.35,411.833908045977,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326280000000,msft,SELL,1,412.18390804597703,0.35,411.833908045977,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326280000000,aapl,SELL,1,189.06546726636682,0.35,188.71546726636683,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326280000000,aapl,SELL,1,189.06546726636682,0.35,188.71546726636683,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326340000000,msft,SELL,1,412.0439780109945,0.35,411.6939780109945,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326340000000,msft,SELL,1,412.0439780109945,0.35,411.6939780109945,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326340000000,aapl,SELL,1,189.0504747626187,0.35,188.7004747626187,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326340000000,aapl,SELL,1,189.0504747626187,0.35,188.7004747626187,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326400000000,msft,SELL,1,412.0139930034983,0.35,411.66399300349826,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326400000000,msft,SELL,1,412.0139930034983,0.35,411.66399300349826,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326400000000,aapl,SELL,1,189.02048975512247,0.35,188.67048975512247,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326400000000,aapl,SELL,1,189.02048975512247,0.35,188.67048975512247,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326460000000,msft,SELL,1,411.81409295352324,0.35,411.4640929535232,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326460000000,msft,SELL,1,411.81409295352324,0.35,411.4640929535232,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326460000000,aapl,SELL,1,189.04537731134434,0.35,188.69537731134434,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326460000000,aapl,SELL,1,189.04537731134434,0.35,188.69537731134434,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326520000000,msft,SELL,1,411.8940529735133,0.35,411.54405297351326,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326520000000,msft,SELL,1,411.8940529735133,0.35,411.54405297351326,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326520000000,aapl,SELL,1,189.07546226886558,0.35,188.72546226886558,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326520000000,aapl,SELL,1,189.07546226886558,0.35,188.72546226886558,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326580000000,msft,SELL,1,411.88395802098955,0.35,411.53395802098953,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326580000000,msft,SELL,1,411.88395802098955,0.35,411.53395802098953,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326580000000,aapl,SELL,1,189.1154422788606,0.35,188.7654422788606,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326580000000,aapl,SELL,1,189.1154422788606,0.35,188.7654422788606,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326640000000,msft,SELL,1,411.8490754622689,0.35,411.4990754622689,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326640000000,msft,SELL,1,411.8490754622689,0.35,411.4990754622689,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326640000000,aapl,SELL,1,189.05547226386807,0.35,188.70547226386807,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326640000000,aapl,SELL,1,189.05547226386807,0.35,188.70547226386807,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326700000000,msft,SELL,1,411.63918040979513,0.35,411.2891804097951,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326700000000,msft,SELL,1,411.63918040979513,0.35,411.2891804097951,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326700000000,aapl,SELL,1,189.00549725137432,0.35,188.65549725137433,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326700000000,aapl,SELL,1,189.00549725137432,0.35,188.65549725137433,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326760000000,msft,SELL,1,411.6191904047976,0.35,411.2691904047976,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326760000000,msft,SELL,1,411.6191904047976,0.35,411.2691904047976,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326760000000,aapl,SELL,1,188.91554222888556,0.35,188.56554222888556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326760000000,aapl,SELL,1,188.91554222888556,0.35,188.56554222888556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326820000000,msft,SELL,1,411.71414292853575,0.35,411.3641429285357,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326820000000,msft,SELL,1,411.71414292853575,0.35,411.3641429285357,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326820000000,aapl,SELL,1,188.95552223888058,0.35,188.60552223888058,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326820000000,aapl,SELL,1,188.95552223888058,0.35,188.60552223888058,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326880000000,msft,SELL,1,411.7777111444278,0.35,411.4277111444278,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326880000000,msft,SELL,1,411.7777111444278,0.35,411.4277111444278,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326880000000,aapl,SELL,1,188.9305347326337,0.35,188.5805347326337,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326880000000,aapl,SELL,1,188.9305347326337,0.35,188.5805347326337,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326940000000,msft,SELL,1,411.6191904047976,0.35,411.2691904047976,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326940000000,msft,SELL,1,411.6191904047976,0.35,411.2691904047976,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707326940000000,aapl,SELL,1,188.90054972513744,0.35,188.55054972513744,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707326940000000,aapl,SELL,1,188.90054972513744,0.35,188.55054972513744,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327000000000,msft,SELL,1,411.5342328835583,0.35,411.18423288355825,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327000000000,msft,SELL,1,411.5342328835583,0.35,411.18423288355825,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327000000000,aapl,SELL,1,188.8305847076462,0.35,188.48058470764622,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327000000000,aapl,SELL,1,188.8305847076462,0.35,188.48058470764622,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327060000000,msft,SELL,1,411.6541729135433,0.35,411.30417291354325,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327060000000,msft,SELL,1,411.6541729135433,0.35,411.30417291354325,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327060000000,aapl,SELL,1,188.8505747126437,0.35,188.5005747126437,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327060000000,aapl,SELL,1,188.8505747126437,0.35,188.5005747126437,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327120000000,msft,SELL,1,411.504247876062,0.35,411.15424787606196,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327120000000,msft,SELL,1,411.504247876062,0.35,411.15424787606196,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327120000000,aapl,SELL,1,188.82158920539732,0.35,188.47158920539732,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327120000000,aapl,SELL,1,188.82158920539732,0.35,188.47158920539732,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327180000000,msft,SELL,1,411.3723138430785,0.35,411.02231384307845,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327180000000,msft,SELL,1,411.3723138430785,0.35,411.02231384307845,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327180000000,aapl,SELL,1,188.78160919540232,0.35,188.43160919540233,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327180000000,aapl,SELL,1,188.78160919540232,0.35,188.43160919540233,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327240000000,msft,SELL,1,411.504247876062,0.35,411.15424787606196,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327240000000,msft,SELL,1,411.504247876062,0.35,411.15424787606196,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327240000000,aapl,SELL,1,188.8505747126437,0.35,188.5005747126437,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327240000000,aapl,SELL,1,188.8505747126437,0.35,188.5005747126437,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327300000000,msft,SELL,1,411.62918540729635,0.35,411.2791854072963,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327300000000,msft,SELL,1,411.62918540729635,0.35,411.2791854072963,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327300000000,aapl,SELL,1,188.8305847076462,0.35,188.48058470764622,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327300000000,aapl,SELL,1,188.8305847076462,0.35,188.48058470764622,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327360000000,msft,SELL,1,411.5342328835583,0.35,411.18423288355825,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327360000000,msft,SELL,1,411.5342328835583,0.35,411.18423288355825,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327360000000,aapl,SELL,1,188.79060469765116,0.35,188.44060469765117,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327360000000,aapl,SELL,1,188.79060469765116,0.35,188.44060469765117,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327420000000,msft,SELL,1,411.45927036481766,0.35,411.10927036481763,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327420000000,msft,SELL,1,411.45927036481766,0.35,411.10927036481763,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327420000000,aapl,SELL,1,188.6850574712644,0.35,188.3350574712644,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327420000000,aapl,SELL,1,188.6850574712644,0.35,188.3350574712644,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327480000000,msft,SELL,1,411.36931534232883,0.35,411.0193153423288,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327480000000,msft,SELL,1,411.36931534232883,0.35,411.0193153423288,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327480000000,aapl,SELL,1,188.62368815592203,0.35,188.27368815592203,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327480000000,aapl,SELL,1,188.62368815592203,0.35,188.27368815592203,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327540000000,msft,SELL,1,411.264367816092,0.35,410.91436781609195,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327540000000,msft,SELL,1,411.264367816092,0.35,410.91436781609195,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327540000000,aapl,SELL,1,188.64567716141931,0.35,188.29567716141932,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327540000000,aapl,SELL,1,188.64567716141931,0.35,188.29567716141932,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327600000000,msft,SELL,1,411.22438780609696,0.35,410.87438780609693,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327600000000,msft,SELL,1,411.22438780609696,0.35,410.87438780609693,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327600000000,aapl,SELL,1,188.6256871564218,0.35,188.2756871564218,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327600000000,aapl,SELL,1,188.6256871564218,0.35,188.2756871564218,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327660000000,msft,SELL,1,411.1294352823588,0.35,410.7794352823588,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327660000000,msft,SELL,1,411.1294352823588,0.35,410.7794352823588,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327660000000,aapl,SELL,1,188.64067966016995,0.35,188.29067966016996,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327660000000,aapl,SELL,1,188.64067966016995,0.35,188.29067966016996,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327720000000,msft,SELL,1,411.1545227386307,0.35,410.8045227386307,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327720000000,msft,SELL,1,411.1545227386307,0.35,410.8045227386307,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327720000000,aapl,SELL,1,188.75962018990506,0.35,188.40962018990507,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327720000000,aapl,SELL,1,188.75962018990506,0.35,188.40962018990507,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327780000000,msft,SELL,1,411.27436281859076,0.35,410.92436281859074,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327780000000,msft,SELL,1,411.27436281859076,0.35,410.92436281859074,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327780000000,aapl,SELL,1,188.8655672163918,0.35,188.51556721639182,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327780000000,aapl,SELL,1,188.8655672163918,0.35,188.51556721639182,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327840000000,msft,SELL,1,411.3743128435782,0.35,411.0243128435782,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327840000000,msft,SELL,1,411.3743128435782,0.35,411.0243128435782,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327840000000,aapl,SELL,1,188.8255872063968,0.35,188.4755872063968,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327840000000,aapl,SELL,1,188.8255872063968,0.35,188.4755872063968,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327900000000,msft,SELL,1,411.52923538230885,0.35,411.17923538230883,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327900000000,msft,SELL,1,411.52923538230885,0.35,411.17923538230883,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327900000000,aapl,SELL,1,188.76561719140432,0.35,188.41561719140432,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327900000000,aapl,SELL,1,188.76561719140432,0.35,188.41561719140432,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327960000000,msft,SELL,1,411.61259370314843,0.35,411.2625937031484,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327960000000,msft,SELL,1,411.61259370314843,0.35,411.2625937031484,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707327960000000,aapl,SELL,1,188.89555222388807,0.35,188.54555222388808,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707327960000000,aapl,SELL,1,188.89555222388807,0.35,188.54555222388808,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328020000000,msft,SELL,1,411.6041979010495,0.35,411.25419790104945,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328020000000,msft,SELL,1,411.6041979010495,0.35,411.25419790104945,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328020000000,aapl,SELL,1,188.8512743628186,0.35,188.5012743628186,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328020000000,aapl,SELL,1,188.8512743628186,0.35,188.5012743628186,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328080000000,msft,SELL,1,411.544227886057,0.35,411.194227886057,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328080000000,msft,SELL,1,411.544227886057,0.35,411.194227886057,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328080000000,aapl,SELL,1,188.71064467766118,0.35,188.36064467766118,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328080000000,aapl,SELL,1,188.71064467766118,0.35,188.36064467766118,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328140000000,msft,SELL,1,411.664167916042,0.35,411.314167916042,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328140000000,msft,SELL,1,411.664167916042,0.35,411.314167916042,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328140000000,aapl,SELL,1,188.82058970514743,0.35,188.47058970514743,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328140000000,aapl,SELL,1,188.82058970514743,0.35,188.47058970514743,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328200000000,msft,SELL,1,411.704147926037,0.35,411.354147926037,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328200000000,msft,SELL,1,411.704147926037,0.35,411.354147926037,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328200000000,aapl,SELL,1,188.8695652173913,0.35,188.51956521739132,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328200000000,aapl,SELL,1,188.8695652173913,0.35,188.51956521739132,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328260000000,msft,SELL,1,411.71414292853575,0.35,411.3641429285357,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328260000000,msft,SELL,1,411.71414292853575,0.35,411.3641429285357,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328260000000,aapl,SELL,1,188.8105947026487,0.35,188.4605947026487,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328260000000,aapl,SELL,1,188.8105947026487,0.35,188.4605947026487,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328320000000,msft,SELL,1,411.663968015992,0.35,411.313968015992,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328320000000,msft,SELL,1,411.663968015992,0.35,411.313968015992,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328320000000,aapl,SELL,1,188.8105947026487,0.35,188.4605947026487,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328320000000,aapl,SELL,1,188.8105947026487,0.35,188.4605947026487,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328380000000,msft,SELL,1,411.85007496251876,0.35,411.50007496251874,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328380000000,msft,SELL,1,411.85007496251876,0.35,411.50007496251874,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328380000000,aapl,SELL,1,188.87556221889056,0.35,188.52556221889057,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328380000000,aapl,SELL,1,188.87556221889056,0.35,188.52556221889057,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328440000000,msft,SELL,1,411.91414292853574,0.35,411.5641429285357,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328440000000,msft,SELL,1,411.91414292853574,0.35,411.5641429285357,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328440000000,aapl,SELL,1,188.89565217391308,0.35,188.54565217391308,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328440000000,aapl,SELL,1,188.89565217391308,0.35,188.54565217391308,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328500000000,msft,SELL,1,411.85407296351826,0.35,411.50407296351824,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328500000000,msft,SELL,1,411.85407296351826,0.35,411.50407296351824,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328500000000,aapl,SELL,1,188.92053973013492,0.35,188.57053973013493,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328500000000,aapl,SELL,1,188.92053973013492,0.35,188.57053973013493,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328560000000,msft,SELL,1,411.79410294852573,0.35,411.4441029485257,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328560000000,msft,SELL,1,411.79410294852573,0.35,411.4441029485257,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328560000000,aapl,SELL,1,188.87156421789106,0.35,188.52156421789107,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328560000000,aapl,SELL,1,188.87156421789106,0.35,188.52156421789107,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328620000000,msft,SELL,1,411.85407296351826,0.35,411.50407296351824,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328620000000,msft,SELL,1,411.85407296351826,0.35,411.50407296351824,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328620000000,aapl,SELL,1,188.82128935532234,0.35,188.47128935532234,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328620000000,aapl,SELL,1,188.82128935532234,0.35,188.47128935532234,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328680000000,msft,SELL,1,411.704147926037,0.35,411.354147926037,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328680000000,msft,SELL,1,411.704147926037,0.35,411.354147926037,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328680000000,aapl,SELL,1,188.85567216391803,0.35,188.50567216391804,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328680000000,aapl,SELL,1,188.85567216391803,0.35,188.50567216391804,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328740000000,msft,SELL,1,411.79410294852573,0.35,411.4441029485257,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328740000000,msft,SELL,1,411.79410294852573,0.35,411.4441029485257,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328740000000,aapl,SELL,1,188.90194902548726,0.35,188.55194902548726,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328740000000,aapl,SELL,1,188.90194902548726,0.35,188.55194902548726,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328800000000,msft,SELL,1,411.57421289355324,0.35,411.2242128935532,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328800000000,msft,SELL,1,411.57421289355324,0.35,411.2242128935532,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328800000000,aapl,SELL,1,188.77561219390307,0.35,188.42561219390308,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328800000000,aapl,SELL,1,188.77561219390307,0.35,188.42561219390308,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328860000000,msft,SELL,1,412.02398800599707,0.35,411.67398800599705,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328860000000,msft,SELL,1,412.02398800599707,0.35,411.67398800599705,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328860000000,aapl,SELL,1,188.94952523738132,0.35,188.59952523738133,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328860000000,aapl,SELL,1,188.94952523738132,0.35,188.59952523738133,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328920000000,msft,SELL,1,411.7541229385307,0.35,411.4041229385307,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328920000000,msft,SELL,1,411.7541229385307,0.35,411.4041229385307,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328920000000,aapl,SELL,1,188.8655672163918,0.35,188.51556721639182,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328920000000,aapl,SELL,1,188.8655672163918,0.35,188.51556721639182,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328980000000,msft,SELL,1,411.8290854572714,0.35,411.47908545727137,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328980000000,msft,SELL,1,411.8290854572714,0.35,411.47908545727137,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707328980000000,aapl,SELL,1,188.90554722638683,0.35,188.55554722638684,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707328980000000,aapl,SELL,1,188.90554722638683,0.35,188.55554722638684,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329040000000,msft,SELL,1,411.45417291354323,0.35,411.1041729135432,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329040000000,msft,SELL,1,411.45417291354323,0.35,411.1041729135432,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329040000000,aapl,SELL,1,188.67566216891555,0.35,188.32566216891556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329040000000,aapl,SELL,1,188.67566216891555,0.35,188.32566216891556,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329100000000,msft,SELL,1,411.6341829085457,0.35,411.2841829085457,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329100000000,msft,SELL,1,411.6341829085457,0.35,411.2841829085457,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329100000000,aapl,SELL,1,188.77561219390307,0.35,188.42561219390308,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329100000000,aapl,SELL,1,188.77561219390307,0.35,188.42561219390308,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329160000000,msft,SELL,1,411.75912043978013,0.35,411.4091204397801,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329160000000,msft,SELL,1,411.75912043978013,0.35,411.4091204397801,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329160000000,aapl,SELL,1,188.8255872063968,0.35,188.4755872063968,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329160000000,aapl,SELL,1,188.8255872063968,0.35,188.4755872063968,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329220000000,msft,SELL,1,411.6991504247876,0.35,411.3491504247876,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329220000000,msft,SELL,1,411.6991504247876,0.35,411.3491504247876,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1707329220000000,aapl,SELL,1,188.79060469765116,0.35,188.44060469765117,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1707329220000000,aapl,SELL,1,188.79060469765116,0.35,188.44060469765117,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
