timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1707159240000000,2235074.621739131,-593.6114,2234481.010339131,-6.036237581209349,0.0,-6.036237581209349,2,4,-1.0,-405.0141,-1.9558041479260169,-1.0,-188.5973,-4.080433433283332,1970-01-20 18:12:39.240
1707159300000000,2236259.588555722,-593.48,2235666.108555722,-5.904837581209364,0.0,-5.904837581209364,2,4,-1.0,-404.9,-1.8417041479260092,-1.0,-188.58,-4.063133433283355,1970-01-20 18:12:39.300
1707159360000000,2237445.185057471,-593.795,2236851.390057471,-6.219837581209362,0.0,-6.219837581209362,2,4,-1.0,-405.085,-2.0267041479260115,-1.0,-188.71,-4.19313343328335,1970-01-20 18:12:39.360
1707159420000000,2238631.1513743126,-593.98,2238037.1713743126,-6.404837581209392,0.0,-6.404837581209392,2,4,-1.0,-405.22,-2.1617041479260592,-1.0,-188.76,-4.243133433283333,1970-01-20 18:12:39.420
1707159480000000,2239816.9877561214,-593.915,2239223.0727561214,-6.339837581209366,0.0,-6.339837581209366,2,4,-1.0,-405.2,-2.1417041479260206,-1.0,-188.715,-4.1981334332833455,1970-01-20 18:12:39.480
1707159540000000,2241002.854122938,-593.93,2240408.924122938,-6.3548375812093525,0.0,-6.3548375812093525,2,4,-1.0,-405.21,-2.1517041479260115,-1.0,-188.72,-4.203133433283341,1970-01-20 18:12:39.540
1707159600000000,2242188.2607196397,-593.7,2241594.5607196395,-6.124837581209363,0.0,-6.124837581209363,2,4,-1.0,-405.08,-2.021704147926016,-1.0,-188.62,-4.103133433283347,1970-01-20 18:12:39.600
1707159660000000,2243373.6333333333,-593.683,2242779.950333333,-6.107837581209367,0.0,-6.107837581209367,2,4,-1.0,-405.073,-2.014704147926011,-1.0,-188.61,-4.093133433283356,1970-01-20 18:12:39.660
1707159720000000,2244559.0199400303,-593.69,2243965.3299400304,-6.114837581209372,0.0,-6.114837581209372,2,4,-1.0,-405.05,-1.9917041479260433,-1.0,-188.64,-4.1231334332833285,1970-01-20 18:12:39.720
1707159780000000,2245744.6864067973,-593.83,2245150.856406797,-6.254837581209387,0.0,-6.254837581209387,2,4,-1.0,-405.1,-2.0417041479260547,-1.0,-188.73,-4.213133433283332,1970-01-20 18:12:39.780
1707159840000000,2246930.478610696,-593.8929,2246336.585710696,-6.3177375812093715,0.0,-6.3177375812093715,2,4,-1.0,-405.14,-2.0817041479260183,-1.0,-188.7529,-4.236033433283353,1970-01-20 18:12:39.840
1707159900000000,2248116.21444278,-593.8647,2247522.34974278,-6.289537581209373,0.0,-6.289537581209373,2,4,-1.0,-405.195,-2.136704147926025,-1.0,-188.6697,-4.152833433283348,1970-01-20 18:12:39.900
1707159960000000,2249302.0448275874,-593.912,2248708.1328275874,-6.33683758120938,0.0,-6.33683758120938,2,4,-1.0,-405.192,-2.1337041479260392,-1.0,-188.72,-4.203133433283341,1970-01-20 18:12:39.960
1707160020000000,2250487.9511744133,-593.95,2249894.001174413,-6.374837581209391,0.0,-6.374837581209391,2,4,-1.0,-405.16,-2.101704147926057,-1.0,-188.79,-4.273133433283334,1970-01-20 18:12:40.020
1707160080000000,2251673.9318840583,-593.9872,2251079.9446840584,-6.412037581209347,0.0,-6.412037581209347,2,4,-1.0,-405.15,-2.0917041479260092,-1.0,-188.8372,-4.320333433283338,1970-01-20 18:12:40.080
1707160140000000,2252859.9181909054,-593.99,2252265.928190905,-6.414837581209383,0.0,-6.414837581209383,2,4,-1.0,-405.19,-2.1317041479260297,-1.0,-188.8,-4.2831334332833535,1970-01-20 18:12:40.140
1707160200000000,2254045.644627687,-593.86,2253451.784627687,-6.284837581209359,0.0,-6.284837581209359,2,4,-1.0,-405.15,-2.0917041479260092,-1.0,-188.71,-4.19313343328335,1970-01-20 18:12:40.200
1707160260000000,2255231.5109945037,-593.9300000000001,2254637.5809945036,-6.354837581209381,0.0,-6.354837581209381,2,4,-1.0,-405.19,-2.1317041479260297,-1.0,-188.74,-4.223133433283351,1970-01-20 18:12:40.260
1707160320000000,2256417.3873563227,-593.935,2255823.4523563227,-6.359837581209376,0.0,-6.359837581209376,2,4,-1.0,-405.19,-2.1317041479260297,-1.0,-188.745,-4.228133433283347,1970-01-20 18:12:40.320
1707160380000000,2257603.2537231394,-593.9300000000001,2257009.3237231392,-6.354837581209381,0.0,-6.354837581209381,2,4,-1.0,-405.17,-2.111704147926048,-1.0,-188.76,-4.243133433283333,1970-01-20 18:12:40.380
1707160440000000,2258788.909595203,-593.8247,2258195.084895203,-6.249537581209381,0.0,-6.249537581209381,2,4,-1.0,-405.125,-2.066704147926032,-1.0,-188.6997,-4.182833433283349,1970-01-20 18:12:40.440
1707160500000000,2259974.606046978,-593.845,2259380.7610469777,-6.269837581209401,0.0,-6.269837581209401,2,4,-1.0,-405.165,-2.1067041479260524,-1.0,-188.68,-4.163133433283349,1970-01-20 18:12:40.500
1707160560000000,2261160.1115942043,-593.7495,2260566.3620942044,-6.1743375812093575,0.0,-6.1743375812093575,2,4,-1.0,-405.075,-2.0167041479260206,-1.0,-188.6745,-4.157633433283337,1970-01-20 18:12:40.560
1707160620000000,2262345.208345828,-593.545,2261751.663345828,-5.969837581209362,0.0,-5.969837581209362,2,4,-1.0,-404.95,-1.8917041479260206,-1.0,-188.595,-4.078133433283341,1970-01-20 18:12:40.620
1707160680000000,2263530.0072463783,-593.396,2262936.611246378,-5.820837581209361,0.0,-5.820837581209361,2,4,-1.0,-404.89,-1.8317041479260183,-1.0,-188.506,-3.9891334332833424,1970-01-20 18:12:40.680
1707160740000000,2264714.8741129455,-593.4300000000001,2264121.4441129453,-5.854837581209381,0.0,-5.854837581209381,2,4,-1.0,-404.98,-1.9217041479260502,-1.0,-188.45,-3.9331334332833308,1970-01-20 18:12:40.740
1707160800000000,2265899.966466768,-593.5427999999999,2265306.4236667682,-5.967637581209345,0.0,-5.967637581209345,2,4,-1.0,-405.056,-1.9977041479260151,-1.0,-188.4868,-3.9699334332833303,1970-01-20 18:12:40.800
1707160860000000,2267085.423038482,-593.725,2266491.698038482,-6.149837581209368,0.0,-6.149837581209368,2,4,-1.0,-405.135,-2.076704147926023,-1.0,-188.59,-4.0731334332833455,1970-01-20 18:12:40.860
1707160920000000,2268270.3566716663,-593.4634,2267676.8932716665,-5.888237581209381,0.0,-5.888237581209381,2,4,-1.0,-404.98,-1.9217041479260502,-1.0,-188.4834,-3.966533433283331,1970-01-20 18:12:40.920
1707160980000000,2269455.1935532256,-593.415,2268861.7785532256,-5.839837581209395,0.0,-5.839837581209395,2,4,-1.0,-404.91,-1.851704147926057,-1.0,-188.505,-3.9881334332833376,1970-01-20 18:12:40.980
1707161040000000,2270640.4760119966,-593.6379,2270046.8381119967,-6.062737581209348,0.0,-6.062737581209348,2,4,-1.0,-405.0979,-2.0396041479260134,-1.0,-188.54,-4.023133433283334,1970-01-20 18:12:41.040
1707161100000000,2271825.4922039,-593.5047,2271231.9875039,-5.929537581209388,0.0,-5.929537581209388,2,4,-1.0,-405.0197,-1.9614041479260322,-1.0,-188.485,-3.9681334332833558,1970-01-20 18:12:41.100
1707161160000000,2273011.0617191433,-593.7815,2272417.2802191433,-6.206337581209397,0.0,-6.206337581209397,2,4,-1.0,-405.165,-2.1067041479260524,-1.0,-188.6165,-4.099633433283344,1970-01-20 18:12:41.160
1707161220000000,2274196.3083958053,-593.62,2273602.688395805,-6.044837581209379,0.0,-6.044837581209379,2,4,-1.0,-405.12,-2.0617041479260365,-1.0,-188.5,-3.983133433283342,1970-01-20 18:12:41.220
1707161280000000,2275381.585057474,-593.635,2274787.9500574744,-6.059837581209365,0.0,-6.059837581209365,2,4,-1.0,-405.08,-2.021704147926016,-1.0,-188.555,-4.038133433283349,1970-01-20 18:12:41.280
1707161340000000,2276566.7417791127,-593.575,2275973.1667791125,-5.999837581209391,0.0,-5.999837581209391,2,4,-1.0,-405.11,-2.0517041479260456,-1.0,-188.465,-3.9481334332833455,1970-01-20 18:12:41.340
1707161400000000,2277752.068615694,-593.6601,2277158.408515694,-6.084937581209374,0.0,-6.084937581209374,2,4,-1.0,-405.2,-2.1417041479260206,-1.0,-188.4601,-3.9432334332833534,1970-01-20 18:12:41.400
1707161460000000,2278937.4758120957,-593.7003,2278343.7755120955,-6.125137581209373,0.0,-6.125137581209373,2,4,-1.0,-405.2,-2.1417041479260206,-1.0,-188.5003,-3.983433433283352,1970-01-20 18:12:41.460
1707161520000000,2280123.0023488277,-593.76,2279529.242348828,-6.184837581209393,0.0,-6.184837581209393,2,4,-1.0,-405.24,-2.181704147926041,-1.0,-188.52,-4.003133433283352,1970-01-20 18:12:41.520
1707161580000000,2281309.4682158935,-594.2299,2280715.2383158933,-6.654737581209389,0.0,-6.654737581209389,2,4,-1.0,-405.56,-2.5017041479260342,-1.0,-188.6699,-4.153033433283355,1970-01-20 18:12:41.580
1707161640000000,2282495.954272865,-594.24,2281901.7142728646,-6.664837581209355,0.0,-6.664837581209355,2,4,-1.0,-405.59,-2.531704147926007,-1.0,-188.65,-4.133133433283348,1970-01-20 18:12:41.640
1707161700000000,2283682.5902548735,-594.3149999999999,2283088.2752548736,-6.739837581209343,0.0,-6.739837581209343,2,4,-1.0,-405.65,-2.5917041479260092,-1.0,-188.665,-4.148133433283334,1970-01-20 18:12:41.700
1707161760000000,2284869.785957023,-594.595,2284275.190957023,-7.019837581209401,0.0,-7.019837581209401,2,4,-1.0,-405.845,-2.7867041479260592,-1.0,-188.75,-4.233133433283342,1970-01-20 18:12:41.760
1707161820000000,2286056.9116941546,-594.56,2285462.3516941546,-6.984837581209376,0.0,-6.984837581209376,2,4,-1.0,-405.82,-2.761704147926025,-1.0,-188.74,-4.223133433283351,1970-01-20 18:12:41.820
1707161880000000,2287243.8375312365,-594.46,2286649.3775312365,-6.884837581209382,0.0,-6.884837581209382,2,4,-1.0,-405.73,-2.67170414792605,-1.0,-188.73,-4.213133433283332,1970-01-20 18:12:41.880
1707161940000000,2288430.863318343,-594.51,2287836.3533183434,-6.934837581209365,0.0,-6.934837581209365,2,4,-1.0,-405.81,-2.7517041479260342,-1.0,-188.7,-4.183133433283331,1970-01-20 18:12:41.940
1707162000000000,2289617.9790604725,-594.555,2289023.4240604723,-6.9798375812093525,0.0,-6.9798375812093525,2,4,-1.0,-405.9,-2.8417041479260092,-1.0,-188.655,-4.138133433283343,1970-01-20 18:12:42.000
1707162060000000,2290805.2947026514,-594.655,2290210.6397026516,-7.079837581209375,0.0,-7.079837581209375,2,4,-1.0,-406.0,-2.941704147926032,-1.0,-188.655,-4.138133433283343,1970-01-20 18:12:42.060
1707162120000000,2291992.2647176445,-594.4821,2291397.7826176444,-6.906937581209377,0.0,-6.906937581209377,2,4,-1.0,-405.8881,-2.8298041479260405,-1.0,-188.594,-4.077133433283336,1970-01-20 18:12:42.120
1707162180000000,2293179.000649678,-594.365,2292584.635649678,-6.789837581209383,0.0,-6.789837581209383,2,4,-1.0,-405.81,-2.7517041479260342,-1.0,-188.555,-4.038133433283349,1970-01-20 18:12:42.180
1707162240000000,2294365.4267366347,-594.21,2293771.2167366347,-6.634837581209382,0.0,-6.634837581209382,2,4,-1.0,-405.69,-2.6317041479260297,-1.0,-188.52,-4.003133433283352,1970-01-20 18:12:42.240
1707162300000000,2295551.912793607,-594.24,2294957.6727936068,-6.664837581209383,0.0,-6.664837581209383,2,4,-1.0,-405.68,-2.621704147926039,-1.0,-188.56,-4.043133433283344,1970-01-20 18:12:42.300
1707162360000000,2296738.388855576,-594.235,2296144.153855576,-6.659837581209359,0.0,-6.659837581209359,2,4,-1.0,-405.64,-2.5817041479260183,-1.0,-188.595,-4.078133433283341,1970-01-20 18:12:42.360
1707162420000000,2297924.6936032022,-594.1493,2297330.544303202,-6.574137581209413,0.0,-6.574137581209413,2,4,-1.0,-405.5993,-2.54100414792606,-1.0,-188.55,-4.0331334332833535,1970-01-20 18:12:42.420
1707162480000000,2299110.6601199447,-593.9801,2298516.680019945,-6.404937581209367,0.0,-6.404937581209367,2,4,-1.0,-405.4901,-2.431804147926016,-1.0,-188.49,-3.9731334332833512,1970-01-20 18:12:42.480
1707162540000000,2300297.250524742,-594.2922000000001,2299702.958324742,-6.717037581209411,0.0,-6.717037581209411,2,4,-1.0,-405.72,-2.6617041479260592,-1.0,-188.5722,-4.0553334332833515,1970-01-20 18:12:42.540
1707162600000000,2301483.3967516287,-594.07,2300889.326751629,-6.494837581209396,0.0,-6.494837581209396,2,4,-1.0,-405.67,-2.611704147926048,-1.0,-188.4,-3.883133433283348,1970-01-20 18:12:42.600
1707162660000000,2302669.702898555,-594.1500000000001,2302075.552898555,-6.574837581209408,0.0,-6.574837581209408,2,4,-1.0,-405.72,-2.6617041479260592,-1.0,-188.43,-3.913133433283349,1970-01-20 18:12:42.660
1707162720000000,2303856.251924042,-594.2715,2303261.9804240423,-6.696337581209349,0.0,-6.696337581209349,2,4,-1.0,-405.7915,-2.733204147926017,-1.0,-188.48,-3.963133433283332,1970-01-20 18:12:42.720
1707162780000000,2305042.8379310383,-594.29,2304448.5479310383,-6.714837581209366,0.0,-6.714837581209366,2,4,-1.0,-405.815,-2.7567041479260297,-1.0,-188.475,-3.9581334332833364,1970-01-20 18:12:42.780
1707162840000000,2306229.4939030525,-594.325,2305635.1689030523,-6.749837581209391,0.0,-6.749837581209391,2,4,-1.0,-405.845,-2.7867041479260592,-1.0,-188.48,-3.963133433283332,1970-01-20 18:12:42.840
1707162900000000,2307415.8600199944,-594.18,2306821.6800199943,-6.6048375812093525,0.0,-6.6048375812093525,2,4,-1.0,-405.76,-2.701704147926023,-1.0,-188.42,-3.9031334332833296,1970-01-20 18:12:42.900
1707162960000000,2308601.926286861,-594.03,2308007.896286861,-6.454837581209375,0.0,-6.454837581209375,2,4,-1.0,-405.57,-2.511704147926025,-1.0,-188.46,-3.94313343328335,1970-01-20 18:12:42.960
1707163020000000,2309788.3603698197,-594.2139999999999,2309194.1463698195,-6.638837581209373,0.0,-6.638837581209373,2,4,-1.0,-405.75,-2.691704147926032,-1.0,-188.464,-3.9471334332833408,1970-01-20 18:12:43.020
1707163080000000,2310975.1036981554,-594.3687,2310380.7349981554,-6.793537581209364,0.0,-6.793537581209364,2,4,-1.0,-405.835,-2.7767041479260115,-1.0,-188.5337,-4.016833433283352,1970-01-20 18:12:43.080
1707163140000000,2312161.5861569257,-594.2382,2311567.3479569256,-6.663037581209409,0.0,-6.663037581209409,2,4,-1.0,-405.72,-2.6617041479260592,-1.0,-188.5182,-4.0013334332833494,1970-01-20 18:12:43.140
1707163200000000,2313347.960269869,-594.184,2312753.776269869,-6.608837581209372,0.0,-6.608837581209372,2,4,-1.0,-405.63,-2.5717041479260274,-1.0,-188.554,-4.037133433283344,1970-01-20 18:12:43.200
1707163260000000,2314533.7146926573,-593.874,2313939.8406926575,-6.298837581209369,0.0,-6.298837581209369,2,4,-1.0,-405.43,-2.371704147926039,-1.0,-188.444,-3.9271334332833305,1970-01-20 18:12:43.260
1707163320000000,2315719.611044482,-593.945,2315125.666044482,-6.369837581209396,0.0,-6.369837581209396,2,4,-1.0,-405.42,-2.361704147926048,-1.0,-188.525,-4.008133433283348,1970-01-20 18:12:43.320
1707163380000000,2316905.257521244,-593.8199999999999,2316311.4375212444,-6.244837581209339,0.0,-6.244837581209339,2,4,-1.0,-405.28,-2.2217041479260047,-1.0,-188.54,-4.023133433283334,1970-01-20 18:12:43.380
1707163440000000,2318090.8626186955,-593.7993,2317497.0633186954,-6.224137581209391,0.0,-6.224137581209391,2,4,-1.0,-405.2893,-2.2310041479260576,-1.0,-188.51,-3.993133433283333,1970-01-20 18:12:43.440
1707163500000000,2319276.3991504298,-593.765,2318682.6341504296,-6.189837581209389,0.0,-6.189837581209389,2,4,-1.0,-405.24,-2.181704147926041,-1.0,-188.525,-4.008133433283348,1970-01-20 18:12:43.500
1707163560000000,2320462.115592209,-593.855,2319868.260592209,-6.279837581209392,0.0,-6.279837581209392,2,4,-1.0,-405.245,-2.1867041479260365,-1.0,-188.61,-4.093133433283356,1970-01-20 18:12:43.560
1707163620000000,2321647.389055478,-593.6334,2321053.7556554778,-6.058237581209397,0.0,-6.058237581209397,2,4,-1.0,-405.1134,-2.055104147926045,-1.0,-188.52,-4.003133433283352,1970-01-20 18:12:43.620
1707163680000000,2322832.525787113,-593.565,2322238.960787113,-5.989837581209372,0.0,-5.989837581209372,2,4,-1.0,-405.0,-1.941704147926032,-1.0,-188.565,-4.04813343328334,1970-01-20 18:12:43.680
1707163740000000,2324017.2327336394,-593.35,2323423.8827336393,-5.774837581209397,0.0,-5.774837581209397,2,4,-1.0,-404.85,-1.7917041479260547,-1.0,-188.5,-3.983133433283342,1970-01-20 18:12:43.740
1707163800000000,2325202.009645184,-593.385,2324608.6246451843,-5.809837581209337,0.0,-5.809837581209337,2,4,-1.0,-404.84,-1.781704147926007,-1.0,-188.545,-4.02813343328333,1970-01-20 18:12:43.800
1707163860000000,2326386.9864567784,-593.485,2325793.5014567785,-5.909837581209359,0.0,-5.909837581209359,2,4,-1.0,-404.94,-1.8817041479260297,-1.0,-188.545,-4.02813343328333,1970-01-20 18:12:43.860
1707163920000000,2327571.5334832654,-593.27,2326978.2634832654,-5.694837581209413,0.0,-5.694837581209413,2,4,-1.0,-404.91,-1.851704147926057,-1.0,-188.36,-3.8431334332833558,1970-01-20 18:12:43.920
1707163980000000,2328755.496201906,-592.9777,2328162.5185019057,-5.402537581209401,0.0,-5.402537581209401,2,4,-1.0,-404.795,-1.7367041479260479,-1.0,-188.1827,-3.6658334332833533,1970-01-20 18:12:43.980
1707164040000000,2329939.337781116,-592.9171,2329346.4206811157,-5.341937581209379,0.0,-5.341937581209379,2,4,-1.0,-404.8021,-1.7438041479260278,-1.0,-188.115,-3.5981334332833512,1970-01-20 18:12:44.040
1707164100000000,2331123.045227393,-592.85,2330530.195227393,-5.274837581209368,0.0,-5.274837581209368,2,4,-1.0,-404.7,-1.6417041479260206,-1.0,-188.15,-3.633133433283348,1970-01-20 18:12:44.100
1707164160000000,2332307.1524737696,-593.05,2331714.10247377,-5.4748375812093855,0.0,-5.4748375812093855,2,4,-1.0,-404.8,-1.7417041479260433,-1.0,-188.25,-3.733133433283342,1970-01-20 18:12:44.160
1707164220000000,2333491.1997501315,-593.02,2332898.1797501314,-5.444837581209384,0.0,-5.444837581209384,2,4,-1.0,-404.75,-1.691704147926032,-1.0,-188.27,-3.7531334332833524,1970-01-20 18:12:44.220
1707164280000000,2334675.5308845644,-593.162,2334082.3688845644,-5.58683758120938,0.0,-5.58683758120938,2,4,-1.0,-404.892,-1.8337041479260279,-1.0,-188.27,-3.7531334332833524,1970-01-20 18:12:44.280
1707164340000000,2335859.9361819155,-593.1991,2335266.7370819156,-5.62393758120939,0.0,-5.62393758120939,2,4,-1.0,-404.9291,-1.8708041479260373,-1.0,-188.27,-3.7531334332833524,1970-01-20 18:12:44.340
1707164400000000,2337044.183358327,-593.12,2336451.063358327,-5.544837581209379,0.0,-5.544837581209379,2,4,-1.0,-404.92,-1.8617041479260479,-1.0,-188.2,-3.6831334332833308,1970-01-20 18:12:44.400
1707164460000000,2338228.8103448334,-593.31,2337635.5003448334,-5.734837581209348,0.0,-5.734837581209348,2,4,-1.0,-405.08,-2.021704147926016,-1.0,-188.23,-3.713133433283332,1970-01-20 18:12:44.460
1707164520000000,2339413.617241385,-593.4,2338820.217241385,-5.82483758120938,0.0,-5.82483758120938,2,4,-1.0,-405.17,-2.111704147926048,-1.0,-188.23,-3.713133433283332,1970-01-20 18:12:44.520
1707164580000000,2340598.443528242,-593.4096999999999,2340005.0338282418,-5.834537581209361,0.0,-5.834537581209361,2,4,-1.0,-405.2197,-2.161404147926021,-1.0,-188.19,-3.67313343328334,1970-01-20 18:12:44.580
1707164640000000,2341783.2204397866,-593.385,2341189.835439787,-5.809837581209365,0.0,-5.809837581209365,2,4,-1.0,-405.195,-2.136704147926025,-1.0,-188.19,-3.67313343328334,1970-01-20 18:12:44.640
1707164700000000,2342968.272613699,-593.5227,2342374.749913699,-5.94753758120936,0.0,-5.94753758120936,2,4,-1.0,-405.2727,-2.214404147926018,-1.0,-188.25,-3.733133433283342,1970-01-20 18:12:44.700
1707164760000000,2344153.2794103012,-593.5,2343559.7794103012,-5.924837581209374,0.0,-5.924837581209374,2,4,-1.0,-405.26,-2.201704147926023,-1.0,-188.24,-3.7231334332833512,1970-01-20 18:12:44.760
1707164820000000,2345339.0604197965,-593.8873,2344745.1731197964,-6.312137581209356,0.0,-6.312137581209356,2,4,-1.0,-405.5023,-2.444004147926023,-1.0,-188.385,-3.868133433283333,1970-01-20 18:12:44.820
1707164880000000,2346524.646926543,-593.79,2345930.856926543,-6.214837581209366,0.0,-6.214837581209366,2,4,-1.0,-405.5,-2.441704147926032,-1.0,-188.29,-3.773133433283334,1970-01-20 18:12:44.880
1707164940000000,2347710.2534232954,-593.8,2347116.4534232956,-6.224837581209357,0.0,-6.224837581209357,2,4,-1.0,-405.45,-2.3917041479260206,-1.0,-188.35,-3.8331334332833364,1970-01-20 18:12:44.940
1707165000000000,2348895.6362318904,-593.6881,2348301.9481318905,-6.112937581209366,0.0,-6.112937581209366,2,4,-1.0,-405.438,-2.37970414792602,-1.0,-188.2501,-3.7332334332833454,1970-01-20 18:12:45.000
1707165060000000,2350081.042828592,-593.7,2349487.342828592,-6.124837581209363,0.0,-6.124837581209363,2,4,-1.0,-405.4,-2.3417041479260092,-1.0,-188.3,-3.7831334332833535,1970-01-20 18:12:45.060
1707165120000000,2351266.609945034,-593.7803,2350672.829645034,-6.205137581209357,0.0,-6.205137581209357,2,4,-1.0,-405.4303,-2.3720041479260203,-1.0,-188.35,-3.8331334332833364,1970-01-20 18:12:45.120
1707165180000000,2352451.888605704,-593.636,2351858.252605704,-6.060837581209398,0.0,-6.060837581209398,2,4,-1.0,-405.35,-2.2917041479260547,-1.0,-188.286,-3.7691334332833435,1970-01-20 18:12:45.180
1707165240000000,2353637.208245884,-593.6565,2353043.551745884,-6.081337581209368,0.0,-6.081337581209368,2,4,-1.0,-405.2665,-2.2082041479260397,-1.0,-188.39,-3.8731334332833285,1970-01-20 18:12:45.240
1707165300000000,2354822.3965517315,-593.5908,2354228.8057517316,-6.015637581209376,0.0,-6.015637581209376,2,4,-1.0,-405.2808,-2.2225041479260312,-1.0,-188.31,-3.7931334332833444,1970-01-20 18:12:45.300
1707165360000000,2356007.4733133507,-593.535,2355413.9383133505,-5.959837581209371,0.0,-5.959837581209371,2,4,-1.0,-405.305,-2.246704147926039,-1.0,-188.23,-3.713133433283332,1970-01-20 18:12:45.360
1707165420000000,2357191.999550232,-593.2596,2356598.739950232,-5.68443758120938,0.0,-5.68443758120938,2,4,-1.0,-405.1146,-2.056304147926028,-1.0,-188.145,-3.6281334332833524,1970-01-20 18:12:45.420
1707165480000000,2358376.3466766686,-593.17,2357783.1766766687,-5.594837581209362,0.0,-5.594837581209362,2,4,-1.0,-405.09,-2.031704147926007,-1.0,-188.08,-3.5631334332833546,1970-01-20 18:12:45.480
1707165540000000,2359560.2240379876,-592.935,2358967.2890379876,-5.359837581209376,0.0,-5.359837581209376,2,4,-1.0,-404.92,-1.8617041479260479,-1.0,-188.015,-3.4981334332833285,1970-01-20 18:12:45.540
1707165600000000,2360744.0612193975,-592.9149,2360151.1463193973,-5.339737581209391,0.0,-5.339737581209391,2,4,-1.0,-404.9599,-1.9016041479260366,-1.0,-187.955,-3.4381334332833546,1970-01-20 18:12:45.600
1707165660000000,2361927.848825594,-592.8901,2361334.958725594,-5.314937581209364,0.0,-5.314937581209364,2,4,-1.0,-404.95,-1.8917041479260206,-1.0,-187.9401,-3.423233433283343,1970-01-20 18:12:45.660
1707165720000000,2363112.1299850144,-593.137,2362518.9929850143,-5.5618375812093745,0.0,-5.5618375812093745,2,4,-1.0,-405.152,-2.0937041479260188,-1.0,-187.985,-3.4681334332833558,1970-01-20 18:12:45.720
1707165780000000,2364296.1772613763,-593.02,2363703.1572613763,-5.444837581209384,0.0,-5.444837581209384,2,4,-1.0,-405.06,-2.0017041479260342,-1.0,-187.96,-3.44313343328335,1970-01-20 18:12:45.780
1707165840000000,2365480.1045977077,-592.96,2364887.144597708,-5.384837581209354,0.0,-5.384837581209354,2,4,-1.0,-404.9,-1.8417041479260092,-1.0,-188.06,-3.5431334332833444,1970-01-20 18:12:45.840
1707165900000000,2366663.9021989075,-592.8951,2366071.0070989076,-5.319937581209359,0.0,-5.319937581209359,2,4,-1.0,-404.9301,-1.8718041479260137,-1.0,-187.965,-3.4481334332833455,1970-01-20 18:12:45.900
1707165960000000,2367848.423838088,-593.2573,2367255.1665380877,-5.682137581209389,0.0,-5.682137581209389,2,4,-1.0,-405.0973,-2.0390041479260503,-1.0,-188.16,-3.6431334332833387,1970-01-20 18:12:45.960
1707166020000000,2369032.870914549,-593.22,2368439.650914549,-5.6448375812093445,0.0,-5.6448375812093445,2,4,-1.0,-405.02,-1.9617041479260138,-1.0,-188.2,-3.6831334332833308,1970-01-20 18:12:46.020
1707166080000000,2370217.3561719204,-593.2391,2369624.1170719205,-5.663937581209382,0.0,-5.663937581209382,2,4,-1.0,-405.12,-2.0617041479260365,-1.0,-188.1191,-3.602233433283345,1970-01-20 18:12:46.080
1707166140000000,2371401.6233383366,-593.13,2370808.4933383367,-5.554837581209398,0.0,-5.554837581209398,2,4,-1.0,-405.11,-2.0517041479260456,-1.0,-188.02,-3.5031334332833524,1970-01-20 18:12:46.140
1707166200000000,2372587.2570214947,-593.8136,2371993.4434214947,-6.238437581209382,0.0,-6.238437581209382,2,4,-1.0,-405.63,-2.5717041479260274,-1.0,-188.1836,-3.6667334332833548,1970-01-20 18:12:46.200
1707166260000000,2373773.5131934085,-594.125,2373179.3881934085,-6.549837581209374,0.0,-6.549837581209374,2,4,-1.0,-405.86,-2.8017041479260456,-1.0,-188.265,-3.7481334332833285,1970-01-20 18:12:46.260
1707166320000000,2374959.2796102003,-593.88,2374365.3996102004,-6.304837581209398,0.0,-6.304837581209398,2,4,-1.0,-405.8,-2.7417041479260433,-1.0,-188.08,-3.5631334332833546,1970-01-20 18:12:46.320
1707166380000000,2376144.586256877,-593.65,2375550.936256877,-6.07483758120938,0.0,-6.07483758120938,2,4,-1.0,-405.67,-2.611704147926048,-1.0,-187.98,-3.463133433283332,1970-01-20 18:12:46.380
1707166440000000,2377330.8624187955,-594.135,2376736.7274187957,-6.559837581209365,0.0,-6.559837581209365,2,4,-1.0,-406.02,-2.9617041479260138,-1.0,-188.115,-3.5981334332833512,1970-01-20 18:12:46.440
1707166500000000,2378517.288505752,-594.21,2377923.078505752,-6.634837581209382,0.0,-6.634837581209382,2,4,-1.0,-406.04,-2.9817041479260524,-1.0,-188.17,-3.6531334332833296,1970-01-20 18:12:46.500
1707166560000000,2379703.9450774663,-594.3253,2379109.619777466,-6.750137581209373,0.0,-6.750137581209373,2,4,-1.0,-406.1153,-3.0570041479260226,-1.0,-188.21,-3.69313343328335,1970-01-20 18:12:46.560
1707166620000000,2380889.5515742176,-593.8,2380295.751574218,-6.2248375812093855,0.0,-6.2248375812093855,2,4,-1.0,-405.79,-2.7317041479260524,-1.0,-188.01,-3.493133433283333,1970-01-20 18:12:46.620
1707166680000000,2382075.517891059,-593.98,2381481.537891059,-6.404837581209364,0.0,-6.404837581209364,2,4,-1.0,-405.96,-2.9017041479260115,-1.0,-188.02,-3.5031334332833524,1970-01-20 18:12:46.680
