timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1707418680000000,3635920.8473763117,-601.6548,3635319.1925763115,-14.017768515742148,0.0,-14.017768515742148,2,4,-1.0,-413.54,-10.481704147926052,-1.0,-188.1148,-3.5360643678160955,2024-02-08 18:58:00
1707418740000000,3637122.241779111,-601.6979,3636520.543879111,-14.06086851574213,0.0,-14.06086851574213,2,4,-1.0,-413.5579,-10.49960414792605,-1.0,-188.14,-3.5612643678160794,2024-02-08 18:59:00
1707418800000000,3638323.910244878,-601.835,3637722.075244878,-14.197968515742161,0.0,-14.197968515742161,2,4,-1.0,-413.6,-10.541704147926055,-1.0,-188.235,-3.6562643678161066,2024-02-08 19:00:00
1707418860000000,3639525.5621189405,-601.8267,3638923.7354189404,-14.189668515742113,0.0,-14.189668515742113,2,4,-1.0,-413.5367,-10.478404147926028,-1.0,-188.29,-3.711264367816085,2024-02-08 19:01:00
1707418920000000,3640726.960719641,-601.7,3640125.2607196406,-14.062968515742114,0.0,-14.062968515742114,2,4,-1.0,-413.44,-10.38170414792603,-1.0,-188.26,-3.681264367816084,2024-02-08 19:02:00
1707418980000000,3641927.9495252385,-601.495,3641326.4545252384,-13.857968515742158,0.0,-13.857968515742158,2,4,-1.0,-413.35,-10.291704147926055,-1.0,-188.145,-3.5662643678161032,2024-02-08 19:03:00
1707419040000000,3643128.508545728,-601.28,3642527.228545728,-13.642968515742126,0.0,-13.642968515742126,2,4,-1.0,-413.175,-10.116704147926043,-1.0,-188.105,-3.5262643678160828,2024-02-08 19:04:00
1707419100000000,3644329.2074962524,-601.35,3643727.8574962523,-13.71296851574212,0.0,-13.71296851574212,2,4,-1.0,-413.18,-10.121704147926039,-1.0,-188.17,-3.5912643678160805,2024-02-08 19:05:00
1707419160000000,3645529.3767116447,-601.085,3644928.2917116447,-13.447968515742133,0.0,-13.447968515742133,2,4,-1.0,-412.99,-9.931704147926041,-1.0,-188.095,-3.516264367816092,2024-02-08 19:06:00
1707419220000000,3646729.366016992,-600.995,3646128.371016992,-13.357968515742101,0.0,-13.357968515742101,2,4,-1.0,-412.9,-9.84170414792601,-1.0,-188.095,-3.516264367816092,2024-02-08 19:07:00
1707419280000000,3647928.971714143,-600.8031,3647328.168614143,-13.166068515742097,0.0,-13.166068515742097,2,4,-1.0,-412.7881,-9.729804147926018,-1.0,-188.015,-3.4362643678160794,2024-02-08 19:08:00
1707419340000000,3649128.5868065967,-600.8078,3648527.7790065967,-13.17076851574214,0.0,-13.17076851574214,2,4,-1.0,-412.7305,-9.672204147926038,-1.0,-188.0773,-3.498564367816101,2024-02-08 19:09:00
1707419400000000,3650327.8264867575,-600.62,3649727.2064867574,-12.98296851574213,0.0,-12.98296851574213,2,4,-1.0,-412.55,-9.491704147926043,-1.0,-188.07,-3.491264367816086,2024-02-08 19:10:00
1707419460000000,3651527.1741129444,-600.674,3650926.5001129443,-13.036968515742132,0.0,-13.036968515742132,2,4,-1.0,-412.5939,-9.535604147926051,-1.0,-188.0801,-3.5013643678160804,2024-02-08 19:11:00
1707419520000000,3652726.408595703,-600.6174000000001,3652125.791195703,-12.980368515742157,0.0,-12.980368515742157,2,4,-1.0,-412.5966,-9.538304147926056,-1.0,-188.0208,-3.4420643678161014,2024-02-08 19:12:00
1707419580000000,3653925.8881559228,-600.74,3653325.1481559225,-13.102968515742162,0.0,-13.102968515742162,2,4,-1.0,-412.72,-9.66170414792606,-1.0,-188.02,-3.4412643678161032,2024-02-08 19:13:00
1707419640000000,3655125.008295853,-600.5602,3654524.448095853,-12.923168515742134,0.0,-12.923168515742134,2,4,-1.0,-412.56,-9.501704147926034,-1.0,-188.0002,-3.4214643678160996,2024-02-08 19:14:00
1707419700000000,3656324.207996003,-600.5999999999999,3655723.607996003,-12.96296851574209,0.0,-12.96296851574209,2,4,-1.0,-412.59,-9.531704147926007,-1.0,-188.01,-3.431264367816084,2024-02-08 19:15:00
1707419760000000,3657523.591804099,-600.6921,3656922.8997040987,-13.055068515742136,0.0,-13.055068515742136,2,4,-1.0,-412.6671,-9.608804147926037,-1.0,-188.025,-3.4462643678160987,2024-02-08 19:16:00
1707419820000000,3658723.191304349,-600.8,3658122.391304349,-13.162968515742136,0.0,-13.162968515742136,2,4,-1.0,-412.74,-9.681704147926041,-1.0,-188.06,-3.4812643678160953,2024-02-08 19:17:00
1707419880000000,3659922.791004499,-600.8000999999999,3659321.990904499,-13.163068515742111,0.0,-13.163068515742111,2,4,-1.0,-412.75,-9.691704147926032,-1.0,-188.0501,-3.4713643678160793,2024-02-08 19:18:00
1707419940000000,3661122.8902548742,-601.05,3660521.8402548744,-13.412968515742108,0.0,-13.412968515742108,2,4,-1.0,-412.95,-9.89170414792602,-1.0,-188.1,-3.5212643678160873,2024-02-08 19:19:00
1707420000000000,3662323.0118940542,-601.0612,3661721.9506940544,-13.424168515742139,0.0,-13.424168515742139,2,4,-1.0,-412.97,-9.91170414792606,-1.0,-188.0912,-3.5124643678160794,2024-02-08 19:20:00
1707420060000000,3663523.19630185,-601.0926,3662922.10370185,-13.455568515742101,0.0,-13.455568515742101,2,4,-1.0,-412.962,-9.903704147926021,-1.0,-188.1306,-3.55186436781608,2024-02-08 19:21:00
1707420120000000,3664723.2355822097,-601.02,3664122.2155822096,-13.382968515742164,0.0,-13.382968515742164,2,4,-1.0,-412.91,-9.851704147926057,-1.0,-188.11,-3.5312643678161066,2024-02-08 19:22:00
1707420180000000,3665923.194902549,-600.98,3665322.214902549,-13.342968515742115,0.0,-13.342968515742115,2,4,-1.0,-412.89,-9.831704147926018,-1.0,-188.09,-3.5112643678160964,2024-02-08 19:23:00
1707420240000000,3667122.974312844,-600.89,3666522.084312844,-13.25296851574214,0.0,-13.25296851574214,2,4,-1.0,-412.81,-9.751704147926034,-1.0,-188.08,-3.5012643678161055,2024-02-08 19:24:00
1707420300000000,3668322.6937531237,-600.86,3667721.833753124,-13.22296851574211,0.0,-13.22296851574211,2,4,-1.0,-412.78,-9.721704147926005,-1.0,-188.08,-3.5012643678161055,2024-02-08 19:25:00
1707420360000000,3669522.363218391,-600.835,3668921.528218391,-13.197968515742105,0.0,-13.197968515742105,2,4,-1.0,-412.78,-9.721704147926005,-1.0,-188.055,-3.4762643678161,2024-02-08 19:26:00
1707420420000000,3670722.0596701647,-600.8485000000001,3670121.211170165,-13.211468515742126,0.0,-13.211468515742126,2,4,-1.0,-412.82,-9.761704147926025,-1.0,-188.0285,-3.449764367816101,2024-02-08 19:27:00
1707420480000000,3671922.0089955027,-600.9749999999999,3671321.0339955026,-13.33796851574209,0.0,-13.33796851574209,2,4,-1.0,-412.905,-9.846704147926005,-1.0,-188.07,-3.491264367816086,2024-02-08 19:28:00
1707420540000000,3673121.7384307845,-600.865,3672520.8734307843,-13.227968515742162,0.0,-13.227968515742162,2,4,-1.0,-412.845,-9.78670414792606,-1.0,-188.02,-3.4412643678161032,2024-02-08 19:29:00
1707420600000000,3674321.557821089,-600.91,3673720.647821089,-13.272968515742122,0.0,-13.272968515742122,2,4,-1.0,-412.87,-9.811704147926037,-1.0,-188.04,-3.461264367816085,2024-02-08 19:30:00
1707420660000000,3675521.547126436,-600.995,3674920.552126436,-13.357968515742101,0.0,-13.357968515742101,2,4,-1.0,-412.965,-9.906704147926007,-1.0,-188.03,-3.451264367816094,2024-02-08 19:31:00
1707420720000000,3676721.4664667663,-600.96,3676120.5064667664,-13.322968515742133,0.0,-13.322968515742133,2,4,-1.0,-412.915,-9.856704147926052,-1.0,-188.045,-3.4662643678160805,2024-02-08 19:32:00
1707420780000000,3677921.2858570707,-600.91,3677320.3758570706,-13.272968515742122,0.0,-13.272968515742122,2,4,-1.0,-412.87,-9.811704147926037,-1.0,-188.04,-3.461264367816085,2024-02-08 19:33:00
1707420840000000,3679121.3751124437,-601.045,3678520.330112444,-13.407968515742112,0.0,-13.407968515742112,2,4,-1.0,-412.95,-9.89170414792602,-1.0,-188.095,-3.516264367816092,2024-02-08 19:34:00
1707420900000000,3680321.0765617196,-600.851,3679720.22556172,-13.213968515742124,0.0,-13.213968515742124,2,4,-1.0,-412.765,-9.706704147926018,-1.0,-188.086,-3.5072643678161057,2024-02-08 19:35:00
1707420960000000,3681520.9059470263,-600.915,3680919.9909470263,-13.277968515742145,0.0,-13.277968515742145,2,4,-1.0,-412.8,-9.741704147926043,-1.0,-188.115,-3.536264367816102,2024-02-08 19:36:00
1707421020000000,3682720.4054972515,-600.75,3682119.6554972515,-13.112968515742125,0.0,-13.112968515742125,2,4,-1.0,-412.7,-9.64170414792602,-1.0,-188.05,-3.4712643678161044,2024-02-08 19:37:00
1707421080000000,3683920.052773613,-600.8239,3683319.228873613,-13.186868515742106,0.0,-13.186868515742106,2,4,-1.0,-412.7589,-9.700604147926015,-1.0,-188.065,-3.4862643678160907,2024-02-08 19:38:00
1707421140000000,3685120.132233883,-601.0400999999999,3684519.092133883,-13.40306851574212,0.0,-13.40306851574212,2,4,-1.0,-412.9101,-9.851804147926032,-1.0,-188.13,-3.5512643678160885,2024-02-08 19:39:00
1707421200000000,3686320.4913543225,-601.18,3685719.3113543224,-13.542968515742103,0.0,-13.542968515742103,2,4,-1.0,-413.03,-9.971704147926005,-1.0,-188.15,-3.5712643678160987,2024-02-08 19:40:00
1707421260000000,3687520.740529734,-601.125,3686919.615529734,-13.487968515742125,0.0,-13.487968515742125,2,4,-1.0,-412.94,-9.88170414792603,-1.0,-188.185,-3.6062643678160953,2024-02-08 19:41:00
1707421320000000,3688720.9497251357,-601.105,3688119.8447251357,-13.467968515742143,0.0,-13.467968515742143,2,4,-1.0,-412.99,-9.931704147926041,-1.0,-188.115,-3.536264367816102,2024-02-08 19:42:00
1707421380000000,3689921.2488755607,-601.15,3689320.098875561,-13.51296851574213,0.0,-13.51296851574213,2,4,-1.0,-412.98,-9.92170414792605,-1.0,-188.17,-3.5912643678160805,2024-02-08 19:43:00
1707421440000000,3691121.4304847564,-601.0912,3690520.339284756,-13.454168515742111,0.0,-13.454168515742111,2,4,-1.0,-412.96,-9.901704147926012,-1.0,-188.1312,-3.5524643678161,2024-02-08 19:44:00
1707421500000000,3692321.6898550703,-601.1301000000001,3691720.55975507,-13.493068515742152,0.0,-13.493068515742152,2,4,-1.0,-412.97,-9.91170414792606,-1.0,-188.1601,-3.581364367816093,2024-02-08 19:45:00
1707421560000000,3693521.9590204875,-601.135,3692920.8240204877,-13.497968515742116,0.0,-13.497968515742116,2,4,-1.0,-413.01,-9.951704147926023,-1.0,-188.125,-3.546264367816093,2024-02-08 19:46:00
1707421620000000,3694722.448075959,-601.245,3694121.203075959,-13.60796851574213,0.0,-13.60796851574213,2,4,-1.0,-413.13,-10.071704147926027,-1.0,-188.115,-3.536264367816102,2024-02-08 19:47:00
1707421680000000,3695922.777211391,-601.165,3695321.612211391,-13.527968515742117,0.0,-13.527968515742117,2,4,-1.0,-413.08,-10.021704147926016,-1.0,-188.085,-3.506264367816101,2024-02-08 19:48:00
1707421740000000,3697123.043178407,-601.1333999999999,3696521.909778407,-13.49636851574212,0.0,-13.49636851574212,2,4,-1.0,-413.0399,-9.98160414792602,-1.0,-188.0935,-3.514764367816099,2024-02-08 19:49:00
1707421800000000,3698323.242378807,-601.0999999999999,3697722.142378807,-13.46296851574209,0.0,-13.46296851574209,2,4,-1.0,-412.96,-9.901704147926012,-1.0,-188.14,-3.5612643678160794,2024-02-08 19:50:00
1707421860000000,3699523.571514239,-601.165,3698922.406514239,-13.527968515742117,0.0,-13.527968515742117,2,4,-1.0,-413.01,-9.951704147926023,-1.0,-188.155,-3.576264367816094,2024-02-08 19:51:00
1707421920000000,3700724.1005497207,-601.265,3700122.8355497206,-13.62796851574214,0.0,-13.62796851574214,2,4,-1.0,-413.11,-10.051704147926046,-1.0,-188.155,-3.576264367816094,2024-02-08 19:52:00
1707421980000000,3701924.369715138,-601.135,3701323.234715138,-13.497968515742116,0.0,-13.497968515742116,2,4,-1.0,-413.02,-9.961704147926014,-1.0,-188.115,-3.536264367816102,2024-02-08 19:53:00
1707422040000000,3703124.7688155877,-601.2,3702523.5688155876,-13.562968515742114,0.0,-13.562968515742114,2,4,-1.0,-413.07,-10.011704147926025,-1.0,-188.13,-3.5512643678160885,2024-02-08 19:54:00
1707422100000000,3704325.5777111403,-601.405,3703724.1727111405,-13.767968515742155,0.0,-13.767968515742155,2,4,-1.0,-413.23,-10.17170414792605,-1.0,-188.175,-3.5962643678161044,2024-02-08 19:55:00
1707422160000000,3705526.6932533695,-601.5584,3704925.1348533696,-13.921368515742131,0.0,-13.921368515742131,2,4,-1.0,-413.3834,-10.325104147926027,-1.0,-188.175,-3.5962643678161044,2024-02-08 19:56:00
1707422220000000,3706727.959920036,-601.634,3706126.325920036,-13.99696851574214,0.0,-13.99696851574214,2,4,-1.0,-413.42,-10.361704147926048,-1.0,-188.214,-3.6352643678160916,2024-02-08 19:57:00
1707422280000000,3707929.0108945486,-601.5261,3707327.4847945487,-13.889068515742139,0.0,-13.889068515742139,2,4,-1.0,-413.3561,-10.297804147926058,-1.0,-188.17,-3.5912643678160805,2024-02-08 19:58:00
1707422340000000,3709130.269365313,-601.6299,3708528.639465313,-13.992868515742117,0.0,-13.992868515742117,2,4,-1.0,-413.45,-10.39170414792602,-1.0,-188.1799,-3.6011643678160965,2024-02-08 19:59:00
1707422400000000,3710331.757921035,-601.745,3709730.012921035,-14.107968515742101,0.0,-14.107968515742101,2,4,-1.0,-413.525,-10.46670414792601,-1.0,-188.22,-3.641264367816092,2024-02-08 20:00:00
1707422460000000,3711533.246476757,-601.745,3710931.5014767568,-14.10796851574213,0.0,-14.10796851574213,2,4,-1.0,-413.57,-10.511704147926025,-1.0,-188.175,-3.5962643678161044,2024-02-08 20:01:00
1707422520000000,3712734.888755618,-601.8219,3712133.0668556183,-14.184868515742124,0.0,-14.184868515742124,2,4,-1.0,-413.6499,-10.591604147926034,-1.0,-188.172,-3.59326436781609,2024-02-08 20:02:00
1707422580000000,3713936.407296348,-601.76,3713334.647296348,-14.122968515742087,0.0,-14.122968515742087,2,4,-1.0,-413.59,-10.531704147926007,-1.0,-188.17,-3.5912643678160805,2024-02-08 20:03:00
1707422640000000,3715137.8070964483,-601.7006,3714536.106496448,-14.063568515742134,0.0,-14.063568515742134,2,4,-1.0,-413.5106,-10.452304147926043,-1.0,-188.19,-3.6112643678160907,2024-02-08 20:04:00
1707422700000000,3716339.5455272333,-601.87,3715737.675527233,-14.23296851574213,0.0,-14.23296851574213,2,4,-1.0,-413.56,-10.501704147926034,-1.0,-188.31,-3.7312643678160953,2024-02-08 20:05:00
1707422760000000,3717541.1540229847,-601.8050000000001,3716939.3490229845,-14.167968515742132,0.0,-14.167968515742132,2,4,-1.0,-413.55,-10.491704147926043,-1.0,-188.255,-3.6762643678160885,2024-02-08 20:06:00
1707422820000000,3718742.792503745,-601.8199999999999,3718140.972503745,-14.182968515742118,0.0,-14.182968515742118,2,4,-1.0,-413.56,-10.501704147926034,-1.0,-188.26,-3.681264367816084,2024-02-08 20:07:00
1707422880000000,3719944.331034479,-601.77,3719342.561034479,-14.132968515742107,0.0,-14.132968515742107,2,4,-1.0,-413.53,-10.471704147926005,-1.0,-188.24,-3.661264367816102,2024-02-08 20:08:00
1707422940000000,3721145.529735129,-601.6,3720543.929735129,-13.96296851574212,0.0,-13.96296851574212,2,4,-1.0,-413.38,-10.321704147926027,-1.0,-188.22,-3.641264367816092,2024-02-08 20:09:00
1707423000000000,3722346.8983508204,-601.685,3721745.2133508204,-14.047968515742127,0.0,-14.047968515742127,2,4,-1.0,-413.43,-10.371704147926039,-1.0,-188.255,-3.6762643678160885,2024-02-08 20:10:00
1707423060000000,3723548.1070464733,-601.605,3722946.5020464733,-13.967968515742143,0.0,-13.967968515742143,2,4,-1.0,-413.37,-10.311704147926037,-1.0,-188.235,-3.6562643678161066,2024-02-08 20:11:00
1707423120000000,3724749.6491754088,-601.7718,3724147.8773754085,-14.134768515742138,0.0,-14.134768515742138,2,4,-1.0,-413.4768,-10.418504147926058,-1.0,-188.295,-3.7162643678160805,2024-02-08 20:12:00
1707423180000000,3725951.0977511206,-601.725,3725349.3727511205,-14.08796851574212,0.0,-14.08796851574212,2,4,-1.0,-413.45,-10.39170414792602,-1.0,-188.275,-3.6962643678160987,2024-02-08 20:13:00
1707423240000000,3727152.4463768075,-601.675,3726550.7713768077,-14.037968515742108,0.0,-14.037968515742108,2,4,-1.0,-413.45,-10.39170414792602,-1.0,-188.225,-3.6462643678160873,2024-02-08 20:14:00
1707423300000000,3728353.994702644,-601.7749,3727752.219802644,-14.137868515742099,0.0,-14.137868515742099,2,4,-1.0,-413.5499,-10.491604147926012,-1.0,-188.225,-3.6462643678160873,2024-02-08 20:15:00
1707423360000000,3729555.413293348,-601.71,3728953.703293348,-14.072968515742105,0.0,-14.072968515742105,2,4,-1.0,-413.525,-10.46670414792601,-1.0,-188.185,-3.6062643678160953,2024-02-08 20:16:00
1707423420000000,3730756.891854068,-601.74,3730155.1518540676,-14.102968515742162,0.0,-14.102968515742162,2,4,-1.0,-413.535,-10.476704147926057,-1.0,-188.205,-3.6262643678161055,2024-02-08 20:17:00
1707423480000000,3731958.4003997953,-601.755,3731356.6453997954,-14.117968515742149,0.0,-14.117968515742149,2,4,-1.0,-413.54,-10.481704147926052,-1.0,-188.215,-3.6362643678160964,2024-02-08 20:18:00
1707423540000000,3733159.958920535,-601.78,3732558.1789205354,-14.142968515742126,0.0,-14.142968515742126,2,4,-1.0,-413.56,-10.501704147926034,-1.0,-188.22,-3.641264367816092,2024-02-08 20:19:00
1707423600000000,3734361.9172413754,-601.98,3733759.9372413754,-14.342968515742115,0.0,-14.342968515742115,2,4,-1.0,-413.65,-10.59170414792601,-1.0,-188.33,-3.7512643678161055,2024-02-08 20:20:00
1707423660000000,3735563.6856571673,-601.885,3734961.8006571676,-14.247968515742116,0.0,-14.247968515742116,2,4,-1.0,-413.57,-10.511704147926025,-1.0,-188.315,-3.7362643678160907,2024-02-08 20:21:00
1707423720000000,3736765.5040479717,-601.9100000000001,3736163.5940479715,-14.27296851574215,0.0,-14.27296851574215,2,4,-1.0,-413.6,-10.541704147926055,-1.0,-188.31,-3.7312643678160953,2024-02-08 20:22:00
1707423780000000,3737967.532333829,-602.015,3737365.517333829,-14.37796851574214,0.0,-14.37796851574214,2,4,-1.0,-413.675,-10.616704147926043,-1.0,-188.34,-3.7612643678160964,2024-02-08 20:23:00
1707423840000000,3739169.7365317303,-602.103,3738567.63353173,-14.465968515742105,0.0,-14.465968515742105,2,4,-1.0,-413.748,-10.689704147926022,-1.0,-188.355,-3.7762643678160828,2024-02-08 20:24:00
1707423900000000,3740371.7948025945,-602.03,3739769.7648025947,-14.392968515742098,0.0,-14.392968515742098,2,4,-1.0,-413.71,-10.651704147926012,-1.0,-188.32,-3.741264367816086,2024-02-08 20:25:00
1707423960000000,3741574.462768611,-602.335,3740972.127768611,-14.697968515742133,0.0,-14.697968515742133,2,4,-1.0,-413.94,-10.88170414792603,-1.0,-188.395,-3.8162643678161032,2024-02-08 20:26:00
1707424020000000,3742777.140529731,-602.3399000000001,3742174.800629731,-14.702868515742153,0.0,-14.702868515742153,2,4,-1.0,-413.9399,-10.881604147926055,-1.0,-188.4,-3.8212643678160987,2024-02-08 20:27:00
1707424080000000,3743979.8490754575,-602.3553,3743377.4937754576,-14.718268515742153,0.0,-14.718268515742153,2,4,-1.0,-413.9603,-10.90200414792605,-1.0,-188.395,-3.8162643678161032,2024-02-08 20:28:00
1707424140000000,3745182.2871564166,-602.22,3744580.0671564164,-14.582968515742124,0.0,-14.582968515742124,2,4,-1.0,-413.88,-10.821704147926027,-1.0,-188.34,-3.7612643678160964,2024-02-08 20:29:00
1707424200000000,3746385.0350824534,-602.375,3745782.6600824534,-14.737968515742125,0.0,-14.737968515742125,2,4,-1.0,-414.005,-10.946704147926027,-1.0,-188.37,-3.7912643678160975,2024-02-08 20:30:00
1707424260000000,3747587.5031484202,-602.235,3746985.2681484204,-14.59796851574211,0.0,-14.59796851574211,2,4,-1.0,-413.895,-10.836704147926014,-1.0,-188.34,-3.7612643678160964,2024-02-08 20:31:00
1707424320000000,3748789.86126936,-602.1800000000001,3748187.68126936,-14.54296851574216,0.0,-14.54296851574216,2,4,-1.0,-413.85,-10.791704147926055,-1.0,-188.33,-3.7512643678161055,2024-02-08 20:32:00
1707424380000000,3749992.159420285,-602.15,3749390.009420285,-14.51296851574213,0.0,-14.51296851574213,2,4,-1.0,-413.87,-10.811704147926037,-1.0,-188.28,-3.701264367816094,2024-02-08 20:33:00
1707424440000000,3751194.349625182,-602.096,3750592.253625182,-14.4589685157421,0.0,-14.4589685157421,2,4,-1.0,-413.83,-10.771704147926016,-1.0,-188.266,-3.687264367816084,2024-02-08 20:34:00
1707424500000000,3752396.399900045,-602.026,3751794.3739000447,-14.388968515742107,0.0,-14.388968515742107,2,4,-1.0,-413.78,-10.721704147926005,-1.0,-188.246,-3.6672643678161023,2024-02-08 20:35:00
1707424560000000,3753598.398200895,-602.0,3752996.398200895,-14.362968515742153,0.0,-14.362968515742153,2,4,-1.0,-413.79,-10.731704147926052,-1.0,-188.21,-3.631264367816101,2024-02-08 20:36:00
1707424620000000,3754800.5262368773,-602.0649,3754198.461336877,-14.42786851574212,0.0,-14.42786851574212,2,4,-1.0,-413.8399,-10.781604147926032,-1.0,-188.225,-3.6462643678160873,2024-02-08 20:37:00
1707424680000000,3756002.6944527696,-602.085,3755400.6094527696,-14.447968515742133,0.0,-14.447968515742133,2,4,-1.0,-413.86,-10.801704147926046,-1.0,-188.225,-3.6462643678160873,2024-02-08 20:38:00
1707424740000000,3757204.8146926495,-602.0609999999999,3756602.7536926493,-14.423968515742104,0.0,-14.423968515742104,2,4,-1.0,-413.83,-10.771704147926016,-1.0,-188.231,-3.6522643678160875,2024-02-08 20:39:00
1707424800000000,3758406.952723634,-602.0699,3757804.882823634,-14.432868515742115,0.0,-14.432868515742115,2,4,-1.0,-413.82,-10.761704147926025,-1.0,-188.2499,-3.6711643678160897,2024-02-08 20:40:00
1707424860000000,3759608.8410794553,-601.9449999999999,3759006.8960794555,-14.307968515742118,0.0,-14.307968515742118,2,4,-1.0,-413.69,-10.63170414792603,-1.0,-188.255,-3.6762643678160885,2024-02-08 20:41:00
1707424920000000,3760810.7194402753,-601.9399999999999,3760208.7794402754,-14.302968515742094,0.0,-14.302968515742094,2,4,-1.0,-413.65,-10.59170414792601,-1.0,-188.29,-3.711264367816085,2024-02-08 20:42:00
1707424980000000,3762012.827686152,-602.055,3761410.772686152,-14.417968515742103,0.0,-14.417968515742103,2,4,-1.0,-413.76,-10.701704147926023,-1.0,-188.295,-3.7162643678160805,2024-02-08 20:43:00
1707425040000000,3763214.955922033,-602.065,3762612.890922033,-14.427968515742123,0.0,-14.427968515742123,2,4,-1.0,-413.765,-10.706704147926018,-1.0,-188.3,-3.7212643678161044,2024-02-08 20:44:00
1707425100000000,3764417.1241379254,-602.085,3763815.0391379255,-14.447968515742105,0.0,-14.447968515742105,2,4,-1.0,-413.78,-10.721704147926005,-1.0,-188.305,-3.7262643678161,2024-02-08 20:45:00
1707425160000000,3765619.3537231325,-602.1157,3765017.2380231326,-14.4786685157421,0.0,-14.4786685157421,2,4,-1.0,-413.7707,-10.712404147926009,-1.0,-188.345,-3.766264367816092,2024-02-08 20:46:00
1707425220000000,3766821.491954017,-602.0699999999999,3766219.421954017,-14.432968515742118,0.0,-14.432968515742118,2,4,-1.0,-413.75,-10.691704147926032,-1.0,-188.32,-3.741264367816086,2024-02-08 20:47:00
1707425280000000,3768023.690154917,-602.0999999999999,3767421.590154917,-14.46296851574209,0.0,-14.46296851574209,2,4,-1.0,-413.84,-10.781704147926007,-1.0,-188.26,-3.681264367816084,2024-02-08 20:48:00
1707425340000000,3769225.3086456717,-601.81,3768623.4986456716,-14.172968515742127,0.0,-14.172968515742127,2,4,-1.0,-413.68,-10.621704147926039,-1.0,-188.13,-3.5512643678160885,2024-02-08 20:49:00
1707425400000000,3770427.9066466712,-602.3,3769825.6066466714,-14.662968515742136,0.0,-14.662968515742136,2,4,-1.0,-414.0,-10.941704147926032,-1.0,-188.3,-3.7212643678161044,2024-02-08 20:50:00
1707425460000000,3771630.3909045416,-602.2431,3771028.1478045415,-14.606068515742123,0.0,-14.606068515742123,2,4,-1.0,-413.993,-10.934704147926027,-1.0,-188.2501,-3.6713643678160963,2024-02-08 20:51:00
1707425520000000,3772833.048875556,-602.3299999999999,3772230.718875556,-14.692968515742109,0.0,-14.692968515742109,2,4,-1.0,-414.03,-10.971704147926005,-1.0,-188.3,-3.7212643678161044,2024-02-08 20:52:00
1707425580000000,3774035.247076455,-602.0999999999999,3773433.147076455,-14.46296851574209,0.0,-14.46296851574209,2,4,-1.0,-413.78,-10.721704147926005,-1.0,-188.32,-3.741264367816086,2024-02-08 20:53:00
1707425640000000,3775236.485757115,-601.62,3774634.8657571147,-13.982968515742158,0.0,-13.982968515742158,2,4,-1.0,-413.47,-10.41170414792606,-1.0,-188.15,-3.5712643678160987,2024-02-08 20:54:00
1707425700000000,3776437.914342821,-601.715,3775836.1993428213,-14.077968515742157,0.0,-14.077968515742157,2,4,-1.0,-413.6,-10.541704147926055,-1.0,-188.115,-3.536264367816102,2024-02-08 20:55:00
1707425760000000,3777639.7647176343,-601.926,3777037.8387176343,-14.288968515742141,0.0,-14.288968515742141,2,4,-1.0,-413.745,-10.686704147926037,-1.0,-188.181,-3.6022643678161046,2024-02-08 20:56:00
1707425820000000,3778841.3626186843,-601.7997,3778239.5629186844,-14.162668515742126,0.0,-14.162668515742126,2,4,-1.0,-413.63,-10.571704147926027,-1.0,-188.1697,-3.590964367816099,2024-02-08 20:57:00
1707425880000000,3780043.0310844514,-601.835,3779441.1960844514,-14.197968515742133,0.0,-14.197968515742133,2,4,-1.0,-413.67,-10.611704147926048,-1.0,-188.165,-3.586264367816085,2024-02-08 20:58:00
1707425940000000,3781246.0088955457,-602.49,3780643.5188955455,-14.852968515742106,0.0,-14.852968515742106,2,4,-1.0,-414.15,-11.09170414792601,-1.0,-188.34,-3.7612643678160964,2024-02-08 20:59:00
1707489000000000,3782452.38520739,-604.1901,3781848.19510739,-16.553068515742098,0.0,-16.553068515742098,2,4,-1.0,-415.8001,-12.741804147926018,-1.0,-188.39,-3.8112643678160794,2024-02-09 14:30:00
1707489060000000,3783657.7838080893,-603.701,3783054.0828080894,-16.063968515742147,0.0,-16.063968515742147,2,4,-1.0,-415.605,-12.54670414792605,-1.0,-188.096,-3.5172643678160966,2024-02-09 14:31:00
1707489120000000,3784863.080459763,-603.65,3784259.430459763,-16.012968515742102,0.0,-16.012968515742102,2,4,-1.0,-415.4,-12.34170414792601,-1.0,-188.25,-3.671264367816093,2024-02-09 14:32:00
1707489180000000,3786070.2761619124,-604.6,3785465.6761619123,-16.96296851574212,0.0,-16.96296851574212,2,4,-1.0,-416.27,-13.211704147926014,-1.0,-188.33,-3.7512643678161055,2024-02-09 14:33:00
1707489240000000,3787276.6222888487,-604.175,3786672.447288849,-16.537968515742108,0.0,-16.537968515742108,2,4,-1.0,-415.76,-12.701704147926023,-1.0,-188.415,-3.836264367816085,2024-02-09 14:34:00
1707489300000000,3788482.9084457695,-604.145,3787878.7634457694,-16.507968515742164,0.0,-16.507968515742164,2,4,-1.0,-415.845,-12.78670414792606,-1.0,-188.3,-3.7212643678161044,2024-02-09 14:35:00
