timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1707149640000000,2045307.2838080977,-592.39,2044714.8938080978,-4.814837581209389,0.0,-4.814837581209389,2,4,-1.0,-404.98,-1.9217041479260502,-1.0,-187.41,-2.8931334332833387,2024-02-05 16:14:00
1707149700000000,2046490.5514742648,-592.63,2045897.921474265,-5.054837581209398,0.0,-5.054837581209398,2,4,-1.0,-405.175,-2.1167041479260433,-1.0,-187.455,-2.9381334332833546,2024-02-05 16:15:00
1707149760000000,2047673.539280362,-592.49,2047081.049280362,-4.914837581209355,0.0,-4.914837581209355,2,4,-1.0,-405.01,-1.9517041479260229,-1.0,-187.48,-2.963133433283332,2024-02-05 16:16:00
1707149820000000,2048856.6870064987,-592.5699999999999,2048264.1170064986,-4.994837581209367,0.0,-4.994837581209367,2,4,-1.0,-405.0,-1.941704147926032,-1.0,-187.57,-3.0531334332833353,2024-02-05 16:17:00
1707149880000000,2050039.8227386326,-592.564,2049447.2587386325,-4.988837581209367,0.0,-4.988837581209367,2,4,-1.0,-405.01,-1.9517041479260229,-1.0,-187.554,-3.037133433283344,2024-02-05 16:18:00
1707149940000000,2051223.3902548742,-592.78,2050630.6102548742,-5.204837581209375,0.0,-5.204837581209375,2,4,-1.0,-405.07,-2.011704147926025,-1.0,-187.71,-3.19313343328335,2024-02-05 16:19:00
1707150000000000,2052407.2176411808,-592.91,2051814.307641181,-5.334837581209342,0.0,-5.334837581209342,2,4,-1.0,-405.215,-2.156704147926007,-1.0,-187.695,-3.1781334332833353,2024-02-05 16:20:00
1707150060000000,2053590.0015492272,-592.388,2052997.6135492271,-4.812837581209379,0.0,-4.812837581209379,2,4,-1.0,-404.68,-1.6217041479260388,-1.0,-187.708,-3.1911334332833405,2024-02-05 16:21:00
1707150120000000,2054771.8199400315,-591.905,2054179.9149400315,-4.329837581209404,0.0,-4.329837581209404,2,4,-1.0,-404.42,-1.3617041479260479,-1.0,-187.485,-2.9681334332833558,2024-02-05 16:22:00
1707150180000000,2055953.6363318353,-591.904,2055361.7323318352,-4.3288375812093705,0.0,-4.3288375812093705,2,4,-1.0,-404.5,-1.441704147926032,-1.0,-187.404,-2.8871334332833385,2024-02-05 16:23:00
1707150240000000,2057135.13488256,-591.745,2056543.38988256,-4.169837581209407,0.0,-4.169837581209407,2,4,-1.0,-404.41,-1.351704147926057,-1.0,-187.335,-2.81813343328335,2024-02-05 16:24:00
1707150300000000,2058316.2236381825,-591.54,2057724.6836381825,-3.964837581209366,0.0,-3.964837581209366,2,4,-1.0,-404.2,-1.1417041479260206,-1.0,-187.34,-2.8231334332833455,2024-02-05 16:25:00
1707150360000000,2059497.0525237396,-591.4100000000001,2058905.6425237397,-3.834837581209399,0.0,-3.834837581209399,2,4,-1.0,-404.11,-1.0517041479260456,-1.0,-187.3,-2.7831334332833535,2024-02-05 16:26:00
1707150420000000,2060678.4063468282,-591.6726,2060086.7337468283,-4.097437581209391,0.0,-4.097437581209391,2,4,-1.0,-404.3176,-1.2593041479260592,-1.0,-187.355,-2.838133433283332,2024-02-05 16:27:00
1707150480000000,2061859.6348325852,-591.6099,2061268.0249325852,-4.034737581209384,0.0,-4.034737581209384,2,4,-1.0,-404.3199,-1.2616041479260502,-1.0,-187.29,-2.773133433283334,2024-02-05 16:28:00
1707150540000000,2063040.3237881074,-591.3399999999999,2062448.9837881073,-3.764837581209349,0.0,-3.764837581209349,2,4,-1.0,-404.09,-1.031704147926007,-1.0,-187.25,-2.733133433283342,2024-02-05 16:29:00
1707150600000000,2064222.1121939044,-591.89,2063630.2221939045,-4.3148375812093605,0.0,-4.3148375812093605,2,4,-1.0,-404.45,-1.3917041479260206,-1.0,-187.44,-2.92313343328334,2024-02-05 16:30:00
1707150660000000,2065403.6807096465,-591.78,2064811.9007096465,-4.204837581209347,0.0,-4.204837581209347,2,4,-1.0,-404.39,-1.3317041479260183,-1.0,-187.39,-2.8731334332833285,2024-02-05 16:31:00
1707150720000000,2066585.8389305365,-592.075,2065993.7639305366,-4.499837581209391,0.0,-4.499837581209391,2,4,-1.0,-404.62,-1.5617041479260365,-1.0,-187.455,-2.9381334332833546,2024-02-05 16:32:00
1707150780000000,2067767.5073963036,-591.8299999999999,2067175.6773963035,-4.254837581209358,0.0,-4.254837581209358,2,4,-1.0,-404.52,-1.4617041479260138,-1.0,-187.31,-2.7931334332833444,2024-02-05 16:33:00
1707150840000000,2068950.0152423806,-592.2499,2068357.7653423806,-4.674737581209342,0.0,-4.674737581209342,2,4,-1.0,-404.77,-1.7117041479260138,-1.0,-187.4799,-2.9630334332833286,2024-02-05 16:34:00
1707150900000000,2070132.3433783124,-592.16,2069540.1833783125,-4.584837581209342,0.0,-4.584837581209342,2,4,-1.0,-404.77,-1.7117041479260138,-1.0,-187.39,-2.8731334332833285,2024-02-05 16:35:00
1707150960000000,2071314.8914042995,-592.27,2070722.6214042995,-4.694837581209384,0.0,-4.694837581209384,2,4,-1.0,-404.87,-1.8117041479260365,-1.0,-187.4,-2.883133433283348,2024-02-05 16:36:00
1707151020000000,2072497.8392303865,-592.47,2071905.3692303866,-4.8948375812093445,0.0,-4.8948375812093445,2,4,-1.0,-404.96,-1.9017041479260115,-1.0,-187.51,-2.993133433283333,2024-02-05 16:37:00
1707151080000000,2073681.7465767134,-592.95,2073088.7965767134,-5.374837581209391,0.0,-5.374837581209391,2,4,-1.0,-405.37,-2.3117041479260365,-1.0,-187.58,-3.0631334332833546,2024-02-05 16:38:00
1707151140000000,2074865.5639680177,-592.905,2074272.6589680177,-5.329837581209375,0.0,-5.329837581209375,2,4,-1.0,-405.325,-2.2667041479260206,-1.0,-187.58,-3.0631334332833546,2024-02-05 16:39:00
1707151200000000,2076048.8716141945,-592.65,2075456.2216141946,-5.074837581209351,0.0,-5.074837581209351,2,4,-1.0,-405.14,-2.0817041479260183,-1.0,-187.51,-2.993133433283333,2024-02-05 16:40:00
1707151260000000,2077231.729485259,-592.425,2076639.3044852589,-4.8498375812093855,0.0,-4.8498375812093855,2,4,-1.0,-404.98,-1.9217041479260502,-1.0,-187.445,-2.9281334332833353,2024-02-05 16:41:00
1707151320000000,2078414.4074462787,-592.335,2077822.0724462788,-4.7598375812094105,0.0,-4.7598375812094105,2,4,-1.0,-404.97,-1.9117041479260592,-1.0,-187.365,-2.8481334332833512,2024-02-05 16:42:00
1707151380000000,2079597.1953523257,-592.39,2079004.8053523258,-4.814837581209389,0.0,-4.814837581209389,2,4,-1.0,-405.1,-2.0417041479260547,-1.0,-187.29,-2.773133433283334,2024-02-05 16:43:00
1707151440000000,2080780.3362818612,-592.5666,2080187.7696818612,-4.9914375812093965,0.0,-4.9914375812093965,2,4,-1.0,-405.23,-2.17170414792605,-1.0,-187.3366,-2.8197334332833464,2024-02-05 16:44:00
1707151500000000,2081964.8259370336,-593.2413,2081371.5846370335,-5.6661375812093695,0.0,-5.6661375812093695,2,4,-1.0,-405.68,-2.621704147926039,-1.0,-187.5613,-3.0444334332833307,2024-02-05 16:45:00
1707151560000000,2083148.8730134955,-593.0199,2082555.8531134955,-5.444737581209353,0.0,-5.444737581209353,2,4,-1.0,-405.4199,-2.361604147926016,-1.0,-187.6,-3.0831334332833364,2024-02-05 16:46:00
1707151620000000,2084333.5249875085,-593.3225,2083740.2024875085,-5.747337581209393,0.0,-5.747337581209393,2,4,-1.0,-405.73,-2.67170414792605,-1.0,-187.5925,-3.0756334332833433,2024-02-05 16:47:00
1707151680000000,2085518.3518740651,-593.41,2084924.9418740652,-5.834837581209371,0.0,-5.834837581209371,2,4,-1.0,-405.75,-2.691704147926032,-1.0,-187.66,-3.1431334332833387,2024-02-05 16:48:00
1707151740000000,2086703.1095952042,-593.3754,2086109.7341952042,-5.800237581209387,0.0,-5.800237581209387,2,4,-1.0,-405.6754,-2.6171041479260566,-1.0,-187.7,-3.1831334332833308,2024-02-05 16:49:00
1707151800000000,2087888.3262868584,-593.605,2087294.7212868584,-6.029837581209392,0.0,-6.029837581209392,2,4,-1.0,-405.845,-2.7867041479260592,-1.0,-187.76,-3.243133433283333,2024-02-05 16:50:00
1707151860000000,2089073.712893555,-593.6899999999999,2088480.022893555,-6.114837581209343,0.0,-6.114837581209343,2,4,-1.0,-405.9,-2.8417041479260092,-1.0,-187.79,-3.273133433283334,2024-02-05 16:51:00
1707151920000000,2090259.3739630203,-593.8273,2089665.5466630203,-6.252137581209382,0.0,-6.252137581209382,2,4,-1.0,-405.9674,-2.90910414792603,-1.0,-187.8599,-3.3430334332833525,2024-02-05 16:52:00
1707151980000000,2091445.3402798618,-593.98,2090851.3602798618,-6.404837581209364,0.0,-6.404837581209364,2,4,-1.0,-406.0,-2.941704147926032,-1.0,-187.98,-3.463133433283332,2024-02-05 16:53:00
1707152040000000,2092630.786856573,-593.72,2092037.066856573,-6.144837581209373,0.0,-6.144837581209373,2,4,-1.0,-405.88,-2.8217041479260274,-1.0,-187.84,-3.3231334332833455,2024-02-05 16:54:00
1707152100000000,2093817.2213393315,-594.2142,2093223.0071393314,-6.639037581209379,0.0,-6.639037581209379,2,4,-1.0,-406.25,-3.191704147926032,-1.0,-187.9642,-3.4473334332833474,2024-02-05 16:55:00
1707152160000000,2095003.7295852085,-594.2511,2094409.4784852085,-6.675937581209382,0.0,-6.675937581209382,2,4,-1.0,-406.235,-3.1767041479260456,-1.0,-188.0161,-3.4992334332833366,2024-02-05 16:56:00
1707152220000000,2096190.3753623199,-594.3199,2095596.0554623199,-6.744737581209392,0.0,-6.744737581209392,2,4,-1.0,-406.2649,-3.2066041479260434,-1.0,-188.055,-3.538133433283349,2024-02-05 16:57:00
1707152280000000,2097377.3511744137,-594.485,2096782.8661744136,-6.909837581209388,0.0,-6.909837581209388,2,4,-1.0,-406.43,-3.371704147926039,-1.0,-188.055,-3.538133433283349,2024-02-05 16:58:00
1707152340000000,2098563.8872063975,-594.265,2097969.6222063974,-6.6898375812093605,0.0,-6.6898375812093605,2,4,-1.0,-406.28,-3.2217041479260047,-1.0,-187.985,-3.4681334332833558,2024-02-05 16:59:00
1707152400000000,2099750.131984009,-594.1193000000001,2099156.012684009,-6.544137581209384,0.0,-6.544137581209384,2,4,-1.0,-406.18,-3.121704147926039,-1.0,-187.9393,-3.422433433283345,2024-02-05 17:00:00
1707152460000000,2100936.5180909554,-594.19,2100342.3280909555,-6.614837581209372,0.0,-6.614837581209372,2,4,-1.0,-406.18,-3.121704147926039,-1.0,-188.01,-3.493133433283333,2024-02-05 17:01:00
1707152520000000,2102122.6843078476,-594.0799999999999,2101528.6043078476,-6.504837581209358,0.0,-6.504837581209358,2,4,-1.0,-406.01,-2.951704147926023,-1.0,-188.07,-3.5531334332833353,2024-02-05 17:02:00
1707152580000000,2103309.2487256383,-594.2792,2102714.969525638,-6.704037581209377,0.0,-6.704037581209377,2,4,-1.0,-406.185,-3.1267041479260342,-1.0,-188.0942,-3.577333433283343,2024-02-05 17:03:00
1707152640000000,2104496.104597702,-594.425,2103901.6795977023,-6.8498375812093855,0.0,-6.8498375812093855,2,4,-1.0,-406.35,-3.2917041479260547,-1.0,-188.075,-3.5581334332833308,2024-02-05 17:04:00
1707152700000000,2105683.163168417,-594.5264,2105088.636768417,-6.951237581209398,0.0,-6.951237581209398,2,4,-1.0,-406.3464,-3.288104147926049,-1.0,-188.18,-3.663133433283349,2024-02-05 17:05:00
1707152760000000,2106870.1889555235,-594.51,2106275.6789555238,-6.934837581209393,0.0,-6.934837581209393,2,4,-1.0,-406.41,-3.351704147926057,-1.0,-188.1,-3.5831334332833364,2024-02-05 17:06:00
1707152820000000,2108057.13778111,-594.4715,2107462.66628111,-6.896337581209366,0.0,-6.896337581209366,2,4,-1.0,-406.33,-3.271704147926016,-1.0,-188.1415,-3.62463343328335,2024-02-05 17:07:00
1707152880000000,2109244.2635182417,-594.56,2108649.7035182416,-6.984837581209348,0.0,-6.984837581209348,2,4,-1.0,-406.28,-3.2217041479260047,-1.0,-188.28,-3.7631334332833433,2024-02-05 17:08:00
1707152940000000,2110431.591954024,-594.6614,2109836.930554024,-7.086237581209389,0.0,-7.086237581209389,2,4,-1.0,-406.3,-3.2417041479260433,-1.0,-188.3614,-3.8445334332833454,2024-02-05 17:09:00
1707153000000000,2111618.8502248884,-594.6263,2111024.2239248883,-7.05113758120936,0.0,-7.05113758120936,2,4,-1.0,-406.19,-3.1317041479260297,-1.0,-188.4363,-3.9194334332833307,2024-02-05 17:10:00
1707153060000000,2112805.198950526,-594.1713,2112211.027650526,-6.596137581209376,0.0,-6.596137581209376,2,4,-1.0,-405.87,-2.8117041479260365,-1.0,-188.3013,-3.78443343328334,2024-02-05 17:11:00
1707153120000000,2113991.747776114,-594.2714,2113397.476376114,-6.696237581209374,0.0,-6.696237581209374,2,4,-1.0,-406.0614,-3.003104147926024,-1.0,-188.21,-3.69313343328335,2024-02-05 17:12:00
1707153180000000,2115178.01174413,-594.1288999999999,2114583.88284413,-6.5537375812093615,0.0,-6.5537375812093615,2,4,-1.0,-405.95,-2.8917041479260206,-1.0,-188.1789,-3.662033433283341,2024-02-05 17:13:00
1707153240000000,2116364.417841081,-594.2,2115770.217841081,-6.624837581209363,0.0,-6.624837581209363,2,4,-1.0,-406.07,-3.011704147926025,-1.0,-188.13,-3.6131334332833376,2024-02-05 17:14:00
1707153300000000,2117551.0536231897,-594.3149,2116956.7387231896,-6.73973758120934,0.0,-6.73973758120934,2,4,-1.0,-406.1799,-3.121604147926007,-1.0,-188.135,-3.618133433283333,2024-02-05 17:15:00
1707153360000000,2118737.4883058486,-594.2143000000001,2118143.2740058484,-6.639137581209411,0.0,-6.639137581209411,2,4,-1.0,-406.0488,-2.9905041479260603,-1.0,-188.1655,-3.6486334332833508,2024-02-05 17:16:00
1707153420000000,2119924.0343328346,-594.27,2119329.7643328346,-6.694837581209384,0.0,-6.694837581209384,2,4,-1.0,-406.12,-3.0617041479260365,-1.0,-188.15,-3.633133433283348,2024-02-05 17:17:00
1707153480000000,2121110.6403298364,-594.3,2120516.3403298366,-6.7248375812093855,0.0,-6.7248375812093855,2,4,-1.0,-406.11,-3.0517041479260456,-1.0,-188.19,-3.67313343328334,2024-02-05 17:18:00
1707153540000000,2122297.2863068474,-594.3199999999999,2121702.9663068475,-6.744837581209367,0.0,-6.744837581209367,2,4,-1.0,-406.12,-3.0617041479260365,-1.0,-188.2,-3.6831334332833308,2024-02-05 17:19:00
1707153600000000,2123484.0022488763,-594.355,2122889.6472488763,-6.779837581209392,0.0,-6.779837581209392,2,4,-1.0,-406.12,-3.0617041479260365,-1.0,-188.235,-3.7181334332833558,2024-02-05 17:20:00
1707153660000000,2124670.2384307855,-594.115,2124076.1234307853,-6.539837581209383,0.0,-6.539837581209383,2,4,-1.0,-405.94,-2.8817041479260297,-1.0,-188.175,-3.6581334332833535,2024-02-05 17:21:00
1707153720000000,2125856.484607697,-594.12,2125262.364607697,-6.544837581209379,0.0,-6.544837581209379,2,4,-1.0,-405.98,-2.92170414792605,-1.0,-188.14,-3.6231334332833285,2024-02-05 17:22:00
1707153780000000,2127042.8807096467,-594.1949999999999,2126448.685709647,-6.619837581209339,0.0,-6.619837581209339,2,4,-1.0,-406.03,-2.9717041479260047,-1.0,-188.165,-3.648133433283334,2024-02-05 17:23:00
1707153840000000,2128229.9462768636,-594.5299,2127635.4163768636,-6.9547375812094,0.0,-6.9547375812094,2,4,-1.0,-406.2499,-3.191604147926057,-1.0,-188.28,-3.7631334332833433,2024-02-05 17:24:00
1707153900000000,2129417.062018992,-594.5550000000001,2128822.5070189917,-6.979837581209409,0.0,-6.979837581209409,2,4,-1.0,-406.35,-3.2917041479260547,-1.0,-188.205,-3.6881334332833546,2024-02-05 17:25:00
1707153960000000,2130604.1577711166,-594.5450000000001,2130009.6127711167,-6.96983758120939,0.0,-6.96983758120939,2,4,-1.0,-406.31,-3.2517041479260342,-1.0,-188.235,-3.7181334332833558,2024-02-05 17:26:00
1707154020000000,2131791.5333833103,-594.685,2131196.8483833103,-7.109837581209376,0.0,-7.109837581209376,2,4,-1.0,-406.37,-3.3117041479260365,-1.0,-188.315,-3.79813343328334,2024-02-05 17:27:00
1707154080000000,2132978.9689655197,-594.715,2132384.25396552,-7.1398375812093775,0.0,-7.1398375812093775,2,4,-1.0,-406.36,-3.3017041479260456,-1.0,-188.355,-3.838133433283332,2024-02-05 17:28:00
1707154140000000,2134166.3745627212,-594.7,2133571.674562721,-7.124837581209363,0.0,-7.124837581209363,2,4,-1.0,-406.27,-3.2117041479260138,-1.0,-188.43,-3.913133433283349,2024-02-05 17:29:00
1707154200000000,2135354.6853073486,-595.1528000000001,2134759.532507349,-7.5776375812093875,0.0,-7.5776375812093875,2,4,-1.0,-406.5778,-3.5195041479260567,-1.0,-188.575,-4.058133433283331,2024-02-05 17:30:00
1707154260000000,2136543.320289857,-595.315,2135948.0052898573,-7.739837581209372,0.0,-7.739837581209372,2,4,-1.0,-406.7,-3.6417041479260206,-1.0,-188.615,-4.098133433283351,2024-02-05 17:31:00
1707154320000000,2137731.9172913567,-595.296,2137136.6212913566,-7.720837581209395,0.0,-7.720837581209395,2,4,-1.0,-406.55,-3.4917041479260433,-1.0,-188.746,-4.2291334332833515,2024-02-05 17:32:00
1707154380000000,2138920.500299853,-595.289,2138325.211299853,-7.713837581209361,0.0,-7.713837581209361,2,4,-1.0,-406.455,-3.396704147926016,-1.0,-188.834,-4.317133433283345,2024-02-05 17:33:00
1707154440000000,2140109.4251374346,-595.46,2139513.9651374347,-7.8848375812094105,0.0,-7.8848375812094105,2,4,-1.0,-406.66,-3.601704147926057,-1.0,-188.8,-4.2831334332833535,2024-02-05 17:34:00
1707154500000000,2141298.080109948,-595.325,2140702.7551099476,-7.749837581209363,0.0,-7.749837581209363,2,4,-1.0,-406.65,-3.5917041479260092,-1.0,-188.675,-4.1581334332833535,2024-02-05 17:35:00
1707154560000000,2142486.6851074486,-595.3,2141891.385107449,-7.724837581209357,0.0,-7.724837581209357,2,4,-1.0,-406.65,-3.5917041479260092,-1.0,-188.65,-4.133133433283348,2024-02-05 17:36:00
1707154620000000,2143675.6799100474,-595.495,2143080.1849100473,-7.91983758120935,0.0,-7.91983758120935,2,4,-1.0,-406.7,-3.6417041479260206,-1.0,-188.795,-4.27813343328333,2024-02-05 17:37:00
1707154680000000,2144864.8144427813,-595.5649000000001,2144269.249542781,-7.989737581209397,0.0,-7.989737581209397,2,4,-1.0,-406.6501,-3.591804147926041,-1.0,-188.9148,-4.397933433283356,2024-02-05 17:38:00
1707154740000000,2146054.2540229918,-595.7175,2145458.536522992,-8.142337581209347,0.0,-8.142337581209347,2,4,-1.0,-406.7125,-3.6542041479260092,-1.0,-189.005,-4.488133433283338,2024-02-05 17:39:00
1707154800000000,2147243.478710647,-595.61,2146647.8687106473,-8.034837581209388,0.0,-8.034837581209388,2,4,-1.0,-406.61,-3.5517041479260456,-1.0,-189.0,-4.483133433283342,2024-02-05 17:40:00
1707154860000000,2148432.8127436307,-595.6647,2147837.1480436306,-8.089537581209385,0.0,-8.089537581209385,2,4,-1.0,-406.62,-3.5617041479260365,-1.0,-189.0447,-4.527833433283348,2024-02-05 17:41:00
1707154920000000,2149621.4977011518,-595.34,2149026.157701152,-7.764837581209406,0.0,-7.764837581209406,2,4,-1.0,-406.47,-3.4117041479260592,-1.0,-188.87,-4.353133433283347,2024-02-05 17:42:00
1707154980000000,2150810.824737634,-595.6612,2150215.163537634,-8.086037581209354,0.0,-8.086037581209354,2,4,-1.0,-406.57,-3.511704147926025,-1.0,-189.0912,-4.5743334332833285,2024-02-05 17:43:00
1707155040000000,2152000.1891554245,-595.6799,2151404.5092554246,-8.104737581209378,0.0,-8.104737581209378,2,4,-1.0,-406.49,-3.431704147926041,-1.0,-189.1899,-4.6730334332833365,2024-02-05 17:44:00
1707155100000000,2153189.4740129956,-595.6401000000001,2152593.8339129956,-8.064937581209392,0.0,-8.064937581209392,2,4,-1.0,-406.5101,-3.4518041479260546,-1.0,-189.13,-4.613133433283338,2024-02-05 17:45:00
1707155160000000,2154378.0166416815,-595.2688,2153782.7478416814,-7.693637581209373,0.0,-7.693637581209373,2,4,-1.0,-406.18,-3.121704147926039,-1.0,-189.0888,-4.571933433283334,2024-02-05 17:46:00
1707155220000000,2155566.09190405,-595.035,2154971.05690405,-7.459837581209371,0.0,-7.459837581209371,2,4,-1.0,-406.01,-2.951704147926023,-1.0,-189.025,-4.508133433283348,2024-02-05 17:47:00
1707155280000000,2156754.0932034,-594.998,2156159.0952033997,-7.4228375812093645,0.0,-7.4228375812093645,2,4,-1.0,-405.948,-2.889704147926011,-1.0,-189.05,-4.5331334332833535,2024-02-05 17:48:00
1707155340000000,2157942.077711146,-594.9896,2157347.088111146,-7.41443758120937,0.0,-7.41443758120937,2,4,-1.0,-405.875,-2.816704147926032,-1.0,-189.1146,-4.597733433283338,2024-02-05 17:49:00
1707155400000000,2159129.8653173433,-594.8910999999999,2158534.974217343,-7.31593758120934,0.0,-7.31593758120934,2,4,-1.0,-405.71,-2.6517041479260115,-1.0,-189.1811,-4.664233433283329,2024-02-05 17:50:00
1707155460000000,2160317.870614694,-595.0,2159722.870614694,-7.4248375812094025,0.0,-7.4248375812094025,2,4,-1.0,-405.91,-2.851704147926057,-1.0,-189.09,-4.5731334332833455,2024-02-05 17:51:00
1707155520000000,2161505.925887057,-595.025,2160910.900887057,-7.44983758120938,0.0,-7.44983758120938,2,4,-1.0,-406.0,-2.941704147926032,-1.0,-189.025,-4.508133433283348,2024-02-05 17:52:00
1707155580000000,2162694.007346327,-595.0381,2162098.969246327,-7.462937581209388,0.0,-7.462937581209388,2,4,-1.0,-405.968,-2.9097041479260497,-1.0,-189.0701,-4.553233433283339,2024-02-05 17:53:00
1707155640000000,2163882.2925037476,-595.14,2163287.1525037475,-7.5648375812093605,0.0,-7.5648375812093605,2,4,-1.0,-405.95,-2.8917041479260206,-1.0,-189.19,-4.67313343328334,2024-02-05 17:54:00
1707155700000000,2165070.605447275,-595.1539,2164475.4515472753,-7.578737581209367,0.0,-7.578737581209367,2,4,-1.0,-405.93,-2.871704147926039,-1.0,-189.2239,-4.707033433283328,2024-02-05 17:55:00
1707155760000000,2166258.7348825573,-595.0621,2165663.672782557,-7.486937581209361,0.0,-7.486937581209361,2,4,-1.0,-405.94,-2.8817041479260297,-1.0,-189.1221,-4.605233433283331,2024-02-05 17:56:00
1707155820000000,2167446.840129934,-595.05,2166851.790129934,-7.4748375812093855,0.0,-7.4748375812093855,2,4,-1.0,-405.81,-2.7517041479260342,-1.0,-189.24,-4.723133433283351,2024-02-05 17:57:00
1707155880000000,2168635.047326335,-595.101,2168039.9463263354,-7.525837581209373,0.0,-7.525837581209373,2,4,-1.0,-405.93,-2.871704147926039,-1.0,-189.171,-4.654133433283334,2024-02-05 17:58:00
1707155940000000,2169822.8227386293,-594.885,2169227.9377386295,-7.309837581209365,0.0,-7.309837581209365,2,4,-1.0,-405.82,-2.761704147926025,-1.0,-189.065,-4.54813343328334,2024-02-05 17:59:00
1707156000000000,2171010.4182408773,-594.795,2170415.6232408774,-7.219837581209362,0.0,-7.219837581209362,2,4,-1.0,-405.77,-2.7117041479260138,-1.0,-189.025,-4.508133433283348,2024-02-05 18:00:00
1707156060000000,2172197.6339330305,-594.605,2171603.0289330306,-7.029837581209364,0.0,-7.029837581209364,2,4,-1.0,-405.58,-2.521704147926016,-1.0,-189.025,-4.508133433283348,2024-02-05 18:01:00
1707156120000000,2173385.2694152896,-594.815,2172790.4544152897,-7.239837581209372,0.0,-7.239837581209372,2,4,-1.0,-405.82,-2.761704147926025,-1.0,-188.995,-4.478133433283347,2024-02-05 18:02:00
1707156180000000,2174572.6550224866,-594.69,2173977.9650224866,-7.1148375812094,0.0,-7.1148375812094,2,4,-1.0,-405.73,-2.67170414792605,-1.0,-188.96,-4.44313343328335,2024-02-05 18:03:00
1707156240000000,2175760.295502246,-594.8175,2175165.478002246,-7.242337581209341,0.0,-7.242337581209341,2,4,-1.0,-405.84,-2.781704147926007,-1.0,-188.9775,-4.460633433283334,2024-02-05 18:04:00
1707156300000000,2176947.9109945004,-594.8050000000001,2176353.1059945,-7.229837581209409,0.0,-7.229837581209409,2,4,-1.0,-405.845,-2.7867041479260592,-1.0,-188.96,-4.44313343328335,2024-02-05 18:05:00
1707156360000000,2178135.809945025,-594.9467999999999,2177540.863145025,-7.37163758120937,0.0,-7.37163758120937,2,4,-1.0,-405.9368,-2.878504147926037,-1.0,-189.01,-4.493133433283333,2024-02-05 18:06:00
1707156420000000,2179323.713693151,-594.9492,2178728.7644931506,-7.374037581209393,0.0,-7.374037581209393,2,4,-1.0,-405.93,-2.871704147926039,-1.0,-189.0192,-4.502333433283354,2024-02-05 18:07:00
1707156480000000,2180511.499100447,-594.89,2179916.609100447,-7.3148375812093605,0.0,-7.3148375812093605,2,4,-1.0,-405.94,-2.8817041479260297,-1.0,-188.95,-4.433133433283331,2024-02-05 18:08:00
1707156540000000,2181699.0346326805,-594.765,2181104.2696326803,-7.1898375812093605,0.0,-7.1898375812093605,2,4,-1.0,-405.905,-2.8467041479260047,-1.0,-188.86,-4.343133433283356,2024-02-05 18:09:00
1707156600000000,2182886.3836581674,-594.6717,2182291.7119581676,-7.096537581209361,0.0,-7.096537581209361,2,4,-1.0,-405.8716,-2.813304147926033,-1.0,-188.8001,-4.283233433283328,2024-02-05 18:10:00
1707156660000000,2184073.8492253837,-594.73,2183479.1192253837,-7.154837581209392,0.0,-7.154837581209392,2,4,-1.0,-405.87,-2.8117041479260365,-1.0,-188.86,-4.343133433283356,2024-02-05 18:11:00
1707156720000000,2185261.3947526203,-594.77,2184666.6247526202,-7.194837581209413,0.0,-7.194837581209413,2,4,-1.0,-405.97,-2.9117041479260592,-1.0,-188.8,-4.2831334332833535,2024-02-05 18:12:00
1707156780000000,2186449.052223885,-594.826,2185854.226223885,-7.250837581209396,0.0,-7.250837581209396,2,4,-1.0,-405.97,-2.9117041479260592,-1.0,-188.856,-4.339133433283337,2024-02-05 18:13:00
1707156840000000,2187636.9575712117,-594.95,2187042.0075712116,-7.374837581209363,0.0,-7.374837581209363,2,4,-1.0,-406.01,-2.951704147926023,-1.0,-188.94,-4.42313343328334,2024-02-05 18:14:00
1707156900000000,2188824.3429785087,-594.6899,2188229.6530785086,-7.1147375812093685,0.0,-7.1147375812093685,2,4,-1.0,-405.89,-2.8317041479260183,-1.0,-188.7999,-4.28303343328335,2024-02-05 18:15:00
1707156960000000,2190011.502498749,-594.5769,2189416.925598749,-7.001737581209369,0.0,-7.001737581209369,2,4,-1.0,-405.7369,-2.6786041479260234,-1.0,-188.84,-4.3231334332833455,2024-02-05 18:16:00
1707157020000000,2191198.815542227,-594.6537000000001,2190604.161842227,-7.078537581209389,0.0,-7.078537581209389,2,4,-1.0,-405.785,-2.726704147926057,-1.0,-188.8687,-4.351833433283332,2024-02-05 18:17:00
1707157080000000,2192385.387556221,-594.283,2191791.104556221,-6.707837581209361,0.0,-6.707837581209361,2,4,-1.0,-405.522,-2.4637041479260233,-1.0,-188.761,-4.244133433283338,2024-02-05 18:18:00
1707157140000000,2193572.1610694644,-594.3838000000001,2192977.7772694645,-6.808637581209382,0.0,-6.808637581209382,2,4,-1.0,-405.654,-2.5957041479260283,-1.0,-188.7298,-4.212933433283354,2024-02-05 18:19:00
1707157200000000,2194759.106896551,-594.47,2194164.6368965507,-6.894837581209373,0.0,-6.894837581209373,2,4,-1.0,-405.69,-2.6317041479260297,-1.0,-188.78,-4.263133433283343,2024-02-05 18:20:00
